in_solved_state,step,is_list,id,type,color,x,y,x_vel,y_vel,angle,is_collision,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2
False,94,False,,,,,,,,,True,begin,0,boundary,Black,21.3333,-0.416667,0,0,0,6,User Circle,Red,7.83333,2.32833,0,-15.5167,0
False,94,True,6,User Circle,Red,7.83333,2.35271,0,3.10333,0,False
False,94,True,5,circle,Blue,32,10.17,0,-15.5167,0,False
False,94,True,4,circle,Green,10.6667,10.8367,0,-15.5167,0,False
False,95,False,,,,,,,,,True,end,0,boundary,Black,21.3333,-0.416667,0,0,0,6,User Circle,Red,7.83333,2.35271,0,3.10333,0
False,95,True,6,User Circle,Red,7.83333,2.40171,0,2.94,0,False
False,95,True,5,circle,Blue,32,9.90867,0,-15.68,0,False
False,95,True,4,circle,Green,10.6667,10.5753,0,-15.68,0,False
False,113,False,,,,,,,,,True,begin,4,circle,Green,10.6667,5.71618,0,-18.4567,0,6,User Circle,Red,7.83333,2.81821,0,0.16333,0
False,113,True,6,User Circle,Red,7.74054,2.68155,-3.16724,-5.90567,-0.0255024,False
False,113,True,5,circle,Blue,32,4.73918,0,-18.62,0,False
False,113,True,4,circle,Green,10.8042,5.60837,4.69398,-9.86755,-0.045571,False
False,115,False,,,,,,,,,True,end,4,circle,Green,10.8824,5.44119,4.69398,-10.0309,-0.0911344,6,User Circle,Red,7.68775,2.5804,-3.16724,-6.069,-0.0510006
False,115,True,6,User Circle,Red,7.63496,2.47653,-3.16724,-6.23234,-0.0764944,False
False,115,True,5,circle,Blue,32,4.11034,0,-18.9467,0,False
False,115,True,4,circle,Green,10.9607,5.27128,4.69398,-10.1942,-0.13669,False
False,117,False,,,,,,,,,True,begin,0,boundary,Black,21.3333,-0.416667,0,0,0,6,User Circle,Red,7.56208,2.32833,-3.16724,-6.559,-0.111684
False,117,True,6,User Circle,Red,7.55259,2.35125,-0.919997,1.3118,-0.107608,False
False,117,True,5,circle,Blue,32,3.47062,0,-19.2733,0,False
False,117,True,4,circle,Green,11.1171,4.92331,4.69398,-10.5209,-0.227779,False
False,118,False,,,,,,,,,True,end,0,boundary,Black,21.3333,-0.416667,0,0,0,6,User Circle,Red,7.55259,2.35125,-0.919997,1.3118,-0.107608
False,118,True,6,User Circle,Red,7.53725,2.37039,-0.919997,1.14847,-0.10103,False
False,118,True,5,circle,Blue,32,3.14668,0,-19.4367,0,False
False,118,True,4,circle,Green,11.1954,4.74524,4.69398,-10.6842,-0.273312,False
False,124,False,,,,,,,,,True,begin,0,boundary,Black,21.3333,-0.416667,0,0,0,5,circle,Blue,32,1.245,0,-20.4167,0
False,124,True,6,User Circle,Red,7.44525,2.42807,-0.919997,0.168468,-0.0615835,False
False,124,True,5,circle,Blue,32,1.27468,0,4.08333,0,False
False,124,True,4,circle,Green,11.6648,3.61965,4.69398,-11.6642,-0.546351,False
False,125,False,,,,,,,,,True,end,0,boundary,Black,21.3333,-0.416667,0,0,0,5,circle,Blue,32,1.27468,0,4.08333,0
False,125,True,6,User Circle,Red,7.42992,2.42816,-0.919997,0.0051342,-0.0550129,False
False,125,True,5,circle,Blue,32,1.34001,0,3.92,0,False
False,125,True,4,circle,Green,11.743,3.42252,4.69398,-11.8275,-0.591831,False
False,133,False,,,,,,,,,True,begin,0,boundary,Black,21.3333,-0.416667,0,0,0,4,circle,Green,12.3102,1.91167,4.69398,-13.1342,-0.92134
False,133,True,6,User Circle,Red,7.30726,2.33084,-0.919997,-1.30153,-0.00248779,False
False,133,True,5,circle,Blue,32,1.76468,0,2.61333,0,False
False,133,True,4,circle,Green,12.371,1.95434,4.86836,2.62684,-0.953127,False
False,134,False,,,,,,,,,True,end,0,boundary,Black,21.3333,-0.416667,0,0,0,4,circle,Green,12.371,1.95434,4.86836,2.62684,-0.953127
False,134,False,,,,,,,,,True,begin,0,boundary,Black,21.3333,-0.416667,0,0,0,6,User Circle,Red,7.30726,2.33084,-0.919997,-1.30153,-0.00248779
False,134,True,6,User Circle,Red,7.29194,2.33625,-0.918674,0.292973,0.00409178,False
False,134,True,5,circle,Blue,32,1.80551,0,2.45,0,False
False,134,True,4,circle,Green,12.4522,1.9954,4.86836,2.46351,-0.995511,False
False,166,False,,,,,,,,,True,begin,0,boundary,Black,21.3333,-0.416667,0,0,0,4,circle,Green,14.9675,1.91799,4.86836,-2.59983,-2.3059
False,166,True,6,User Circle,Red,6.80218,2.33841,-0.917537,0,0.214224,False
False,166,True,5,circle,Blue,32,1.67484,0,-2.77667,0,False
False,166,True,4,circle,Green,15.0485,1.9272,4.85795,0.552632,-2.34824,False
False,167,False,,,,,,,,,True,end,0,boundary,Black,21.3333,-0.416667,0,0,0,4,circle,Green,15.0485,1.9272,4.85795,0.552632,-2.34824
False,167,True,6,User Circle,Red,6.78689,2.33841,-0.917486,0,0.220784,False
False,167,True,5,circle,Blue,32,1.62584,0,-2.94,0,False
False,167,True,4,circle,Green,15.1294,1.93369,4.85795,0.389298,-2.39057,False
False,173,False,,,,,,,,,True,begin,0,boundary,Black,21.3333,-0.416667,0,0,0,4,circle,Green,15.5343,1.9253,4.85795,-0.427368,-2.60213
False,173,True,6,User Circle,Red,6.69515,2.33841,-0.91718,0,0.260139,False
False,173,True,5,circle,Blue,32,1.27467,0,-3.92,0,False
False,173,True,4,circle,Green,15.6152,1.9253,4.85915,0,-2.6444,False
False,174,False,,,,,,,,,True,begin,0,boundary,Black,21.3333,-0.416667,0,0,0,5,circle,Blue,32,1.245,0,-4.08333,0
False,174,True,6,User Circle,Red,6.67987,2.33841,-0.917129,0,0.266697,False
False,174,True,5,circle,Blue,32,1.26252,0,0.816667,0,False
False,174,True,4,circle,Green,15.6962,1.9253,4.85888,1.1853e-09,-2.68666,False
False,175,False,,,,,,,,,True,end,0,boundary,Black,21.3333,-0.416667,0,0,0,5,circle,Blue,32,1.26252,0,0.816667,0
False,175,True,6,User Circle,Red,6.66458,2.33841,-0.917078,0,0.273254,False
False,175,True,5,circle,Blue,32,1.27341,0,0.653334,0,False
False,175,True,4,circle,Green,15.7772,1.9253,4.85861,-1.1853e-09,-2.72893,False
False,185,False,,,,,,,,,True,begin,0,boundary,Black,21.3333,-0.416667,0,0,0,5,circle,Blue,32,1.24891,0,-0.816666,0
False,185,True,6,User Circle,Red,6.51179,2.33841,-0.916568,0,0.338809,False
False,185,True,5,circle,Blue,32,1.25013,0,0,0,False
False,185,True,4,circle,Green,16.5867,1.9253,4.85591,0,-3.15144,False
True,339,False,,,,,,,,,True,begin,4,circle,Green,28.9165,1.9253,4.81479,0,-9.58664,5,circle,Blue,32,1.255,0,0,0
True,339,True,6,User Circle,Red,4.16938,2.33841,-0.908748,0,1.34376,False
True,339,True,5,circle,Blue,32.0538,1.255,3.23038,5.86733e-08,0.0168807,False
True,339,True,4,circle,Green,28.9596,1.94976,2.5915,1.468,-9.60906,False
