in_solved_state,step,is_list,id,type,color,x,y,x_vel,y_vel,angle,is_collision,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2
False,60,False,,,,,,,,,True,begin,0,boundary,Black,21.3333,-0.416667,0,0,0,6,User Circle,Red,38.8333,1.16167,0,-9.96333,0
False,60,True,6,User Circle,Red,38.8333,1.20006,0,1.99267,0,False
False,60,True,5,circle,Blue,36.2667,12.3689,0,-9.96333,0,False
False,60,True,4,circle,Green,6.4,11.0356,0,-9.96333,0,False
False,61,False,,,,,,,,,True,end,0,boundary,Black,21.3333,-0.416667,0,0,0,6,User Circle,Red,38.8333,1.20006,0,1.99267,0
False,61,True,6,User Circle,Red,38.8333,1.23054,0,1.82933,0,False
False,61,True,5,circle,Blue,36.2667,12.2002,0,-10.1267,0,False
False,61,True,4,circle,Green,6.4,10.8668,0,-10.1267,0,False
False,85,False,,,,,,,,,True,begin,0,boundary,Black,21.3333,-0.416667,0,0,0,6,User Circle,Red,38.8333,1.16167,0,-2.09067,0
False,85,True,6,User Circle,Red,38.8333,1.17472,0,0.418133,0,False
False,85,True,5,circle,Blue,36.2667,7.33284,0,-14.0467,0,False
False,85,True,4,circle,Green,6.4,5.9995,0,-14.0467,0,False
False,87,False,,,,,,,,,True,end,0,boundary,Black,21.3333,-0.416667,0,0,0,6,User Circle,Red,38.8333,1.17897,0,0.2548,0
False,87,True,6,User Circle,Red,38.8333,1.18049,0,0.0914668,0,False
False,87,True,5,circle,Blue,36.2667,6.85645,0,-14.3733,0,False
False,87,True,4,circle,Green,6.4,5.52311,0,-14.3733,0,False
False,90,False,,,,,,,,,True,begin,0,boundary,Black,21.3333,-0.416667,0,0,0,6,User Circle,Red,38.8333,1.17537,0,-0.2352,0
False,90,True,6,User Circle,Red,38.8333,1.17537,0,0,0,False
False,90,True,5,circle,Blue,36.2667,6.12145,0,-14.8633,0,False
False,90,True,4,circle,Green,6.4,4.78811,0,-14.8633,0,False
False,100,False,,,,,,,,,True,begin,5,circle,Blue,36.2667,3.76945,0,-16.3333,0,6,User Circle,Red,38.8333,1.17537,0,0,0
False,100,True,6,User Circle,Red,38.9164,1.16494,1.84804,1.60933e-06,-0.0264152,False
False,100,True,5,circle,Blue,36.1721,3.69992,-5.03568,-4.76855,0.0590733,False
False,100,True,4,circle,Green,6.4,2.16117,0,-16.4967,0,False
False,102,False,,,,,,,,,True,end,5,circle,Blue,36.0882,3.61772,-5.03568,-4.93189,0.118137,6,User Circle,Red,38.9471,1.16628,1.84516,0,-0.0529078
False,102,True,6,User Circle,Red,38.9779,1.16736,1.84541,-6.93035e-09,-0.0793887,False
False,102,True,5,circle,Blue,36.0042,3.5328,-5.03568,-5.09522,0.17719,False
False,102,True,4,circle,Green,6.4,1.60312,0,-16.8233,0,False
False,104,False,,,,,,,,,True,begin,0,boundary,Black,21.3333,-0.416667,0,0,0,4,circle,Green,6.4,1.245,0,-17.15,0
False,104,True,6,User Circle,Red,39.0394,1.16891,1.84572,0,-0.132323,False
False,104,True,5,circle,Blue,35.8364,3.35479,-5.03568,-5.42189,0.295268,False
False,104,True,4,circle,Green,6.4,1.29701,0,3.43,0,False
False,105,False,,,,,,,,,True,end,0,boundary,Black,21.3333,-0.416667,0,0,0,4,circle,Green,6.4,1.29701,0,3.43,0
False,105,True,6,User Circle,Red,39.0702,1.16946,1.8458,0,-0.15878,False
False,105,True,5,circle,Blue,35.7525,3.26171,-5.03568,-5.58522,0.354292,False
False,105,True,4,circle,Green,6.4,1.35145,0,3.26666,0,False
False,112,False,,,,,,,,,True,begin,0,boundary,Black,21.3333,-0.416667,0,0,0,5,circle,Blue,35.1982,2.57833,-5.03568,-6.72855,0.743813
False,112,True,6,User Circle,Red,39.2855,1.1712,1.84566,0,-0.343854,False
False,112,True,5,circle,Blue,35.1559,2.5966,-6.4018,1.34571,0.760205,False
False,112,True,4,circle,Green,6.4,1.65634,0,2.12333,0,False
False,113,False,,,,,,,,,True,end,0,boundary,Black,21.3333,-0.416667,0,0,0,5,circle,Blue,35.1559,2.5966,-6.4018,1.34571,0.760205
False,113,True,6,User Circle,Red,39.3163,1.1713,1.84559,0,-0.370282,False
False,113,True,5,circle,Blue,35.0492,2.61631,-6.4018,1.18238,0.801545,False
False,113,True,4,circle,Green,6.4,1.68901,0,1.96,0,False
False,129,False,,,,,,,,,True,begin,0,boundary,Black,21.3333,-0.416667,0,0,0,5,circle,Blue,33.4488,2.58523,-6.4018,-1.26762,1.42082
False,129,True,6,User Circle,Red,39.8082,1.17166,1.84406,0,-0.792878,False
False,129,True,5,circle,Blue,33.3422,2.59,-6.39473,0.286191,1.46214,False
False,129,True,4,circle,Green,6.4,1.84145,0,-0.653336,0,False
False,146,False,,,,,,,,,True,begin,0,boundary,Black,21.3333,-0.416667,0,0,0,4,circle,Green,6.4,1.245,0,-3.43,0
False,146,True,6,User Circle,Red,40.3304,1.17167,1.84232,0,-1.24146,False
False,146,True,5,circle,Blue,31.5305,2.59205,-6.39151,0,2.16366,False
False,146,True,4,circle,Green,6.4,1.25588,0,0.686,0,False
False,148,False,,,,,,,,,True,end,0,boundary,Black,21.3333,-0.416667,0,0,0,4,circle,Green,6.4,1.26459,0,0.522667,0
False,148,True,6,User Circle,Red,40.3918,1.17167,1.84212,0,-1.29421,False
False,148,True,5,circle,Blue,31.3175,2.59205,-6.3908,0,2.24615,False
False,148,True,4,circle,Green,6.4,1.27058,0,0.359334,0,False
False,154,False,,,,,,,,,True,begin,0,boundary,Black,21.3333,-0.416667,0,0,0,4,circle,Green,6.4,1.25969,0,-0.457333,0
False,154,True,6,User Circle,Red,40.576,1.17167,1.8415,0,-1.45241,False
False,154,True,5,circle,Blue,30.6785,2.59205,-6.38867,0,2.49355,False
False,154,True,4,circle,Green,6.4,1.25969,0,0,0,False
False,185,False,,,,,,,,,True,begin,3,boundary,Black,43.0833,21.3333,0,0,0,6,User Circle,Red,41.496,1.17167,1.83842,0,-2.24264
False,185,True,6,User Circle,Red,41.4898,1.1801,-0.367685,0.505841,-2.24988,False
False,185,True,5,circle,Blue,27.3806,2.59205,-6.37767,0,3.77046,False
False,185,True,4,circle,Green,6.4,1.25969,0,0,0,False
False,186,False,,,,,,,,,True,end,3,boundary,Black,43.0833,21.3333,0,0,0,6,User Circle,Red,41.4898,1.1801,-0.367685,0.505841,-2.24988
False,186,False,,,,,,,,,True,end,0,boundary,Black,21.3333,-0.416667,0,0,0,6,User Circle,Red,41.4898,1.1801,-0.367685,0.505841,-2.24988
False,186,True,6,User Circle,Red,41.4837,1.18581,-0.367685,0.342508,-2.25712,False
False,186,True,5,circle,Blue,27.2744,2.59205,-6.37732,0,3.81162,False
False,186,True,4,circle,Green,6.4,1.25969,0,0,0,False
False,192,False,,,,,,,,,True,begin,0,boundary,Black,21.3333,-0.416667,0,0,0,6,User Circle,Red,41.4531,1.17351,-0.367685,-0.474159,-2.29333
False,192,True,6,User Circle,Red,41.4518,1.17351,-0.0759776,0,-2.29224,False
False,192,True,5,circle,Blue,26.6367,2.59205,-6.37519,0,4.05849,False
False,192,True,4,circle,Green,6.4,1.25969,0,0,0,False
True,351,False,,,,,,,,,True,begin,4,circle,Green,6.4,1.25969,0,0,0,5,circle,Blue,9.92271,2.59205,-6.31945,0,10.5301
True,351,True,6,User Circle,Red,41.2514,1.17351,-0.0753083,0,-2.12019,False
True,351,True,5,circle,Blue,9.86086,2.63062,-4.09871,2.16371,10.5531,False
True,351,True,4,circle,Green,6.29789,1.25239,-4.47023,-8.9407e-08,-0.0204605,False
True,352,False,,,,,,,,,True,end,0,boundary,Black,21.3333,-0.416667,0,0,0,5,circle,Blue,9.86086,2.63062,-4.09871,2.16371,10.5531
True,352,True,6,User Circle,Red,41.2501,1.17351,-0.0753041,0,-2.11912,False
True,352,True,5,circle,Blue,9.79255,2.66396,-4.09871,2.00037,10.5762,False
True,352,True,4,circle,Green,6.22475,1.25292,-4.38856,0,-0.0387465,False
False,353,False,,,,,,,,,True,end,4,circle,Green,6.22475,1.25292,-4.38856,0,-0.0387465,5,circle,Blue,9.79255,2.66396,-4.09871,2.00037,10.5762
False,353,True,6,User Circle,Red,41.2489,1.17351,-0.0752999,0,-2.11804,False
False,353,True,5,circle,Blue,9.72424,2.69458,-4.09871,1.83704,10.5992,False
False,353,True,4,circle,Green,6.15296,1.25333,-4.3069,4.95137e-09,-0.0548579,False
True,368,False,,,,,,,,,True,begin,4,circle,Green,5.29094,1.25493,-3.16356,0,-0.052164,5,circle,Blue,8.76787,2.83739,-4.09871,-0.449626,10.9215
True,368,True,6,User Circle,Red,41.23,1.17351,-0.0752371,0,-2.10189,False
