in_solved_state,step,is_list,id,type,color,x,y,x_vel,y_vel,angle,is_collision,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2
False,119,False,,,,,,,,,True,begin,0,boundary,Black,21.3333,-0.416667,0,0,0,6,User Circle,Red,11.8333,5.16167,0,-19.6,0
False,119,True,6,User Circle,Red,11.8333,5.18984,0,3.92,0,False
False,119,True,5,circle,Blue,40.5333,16.2867,0,-19.6,0,False
False,119,True,4,circle,Green,17.0667,15.62,0,-19.6,0,False
False,120,False,,,,,,,,,True,end,0,boundary,Black,21.3333,-0.416667,0,0,0,6,User Circle,Red,11.8333,5.18984,0,3.92,0
False,120,True,6,User Circle,Red,11.8333,5.25245,0,3.75667,0,False
False,120,True,5,circle,Blue,40.5333,15.9573,0,-19.7633,0,False
False,120,True,4,circle,Green,17.0667,15.2906,0,-19.7633,0,False
False,138,False,,,,,,,,,True,begin,4,circle,Green,17.0667,9.27451,0,-22.54,0,6,User Circle,Red,11.8333,5.90034,0,0.979999,0
False,138,True,6,User Circle,Red,11.8189,5.89696,-0.493001,0.020631,-0.00254516,False
False,138,True,5,circle,Blue,40.5333,9.56278,0,-22.7033,0,False
False,138,True,4,circle,Green,17.3135,9.1865,8.42264,-9.10353,-0.169186,False
False,140,False,,,,,,,,,True,end,4,circle,Green,17.4538,9.03205,8.42264,-9.26686,-0.338344,6,User Circle,Red,11.8107,5.89458,-0.493001,-0.142702,-0.0050899
False,140,True,6,User Circle,Red,11.8025,5.88948,-0.493001,-0.306036,-0.00763422,False
False,140,True,5,circle,Blue,40.5333,8.79784,0,-23.03,0,False
False,140,True,4,circle,Green,17.5942,8.87488,8.42264,-9.43019,-0.507473,False
False,157,False,,,,,,,,,True,begin,0,boundary,Black,21.3333,-0.416667,0,0,0,5,circle,Blue,40.5333,1.91167,0,-25.8067,0
False,157,True,6,User Circle,Red,11.6628,5.38627,-0.493001,-3.0827,-0.0508227,False
False,157,True,5,circle,Blue,40.5333,1.93261,0,5.16134,0,False
False,157,True,4,circle,Green,19.9806,5.7865,8.42264,-12.2069,-3.37837,False
False,158,False,,,,,,,,,True,end,0,boundary,Black,21.3333,-0.416667,0,0,0,5,circle,Blue,40.5333,1.93261,0,5.16134,0
False,158,True,6,User Circle,Red,11.6545,5.33217,-0.493001,-3.24604,-0.0533594,False
False,158,True,5,circle,Blue,40.5333,2.01591,0,4.998,0,False
False,158,True,4,circle,Green,20.121,5.58033,8.42264,-12.3702,-3.54699,False
False,161,False,,,,,,,,,True,begin,0,boundary,Black,21.3333,-0.416667,0,0,0,6,User Circle,Red,11.631,5.16167,-0.493001,-3.73604,-0.0606357
False,161,True,6,User Circle,Red,11.6308,5.17314,-0.0665204,0.747207,-0.0606076,False
