in_solved_state,step,is_list,id,type,color,x,y,x_vel,y_vel,angle,is_collision,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2
False,46,False,,,,,,,,,True,begin,0,boundary,Black,21.3333,-0.416667,0,0,0,6,User Circle,Red,1.83333,1.495,0,-7.67667,0
False,46,True,6,User Circle,Red,1.83333,1.51798,0,1.53533,0,False
False,46,True,5,circle,Blue,29.8667,33.646,0,-7.67667,0,False
False,46,True,4,circle,Green,4.26667,32.9793,0,-7.67667,0,False
False,47,False,,,,,,,,,True,end,0,boundary,Black,21.3333,-0.416667,0,0,0,6,User Circle,Red,1.83333,1.51798,0,1.53533,0
False,47,True,6,User Circle,Red,1.83333,1.54084,0,1.372,0,False
False,47,True,5,circle,Blue,29.8667,33.5153,0,-7.84,0,False
False,47,True,4,circle,Green,4.26667,32.8487,0,-7.84,0,False
False,65,False,,,,,,,,,True,begin,0,boundary,Black,21.3333,-0.416667,0,0,0,6,User Circle,Red,1.83333,1.495,0,-1.568,0
False,65,True,6,User Circle,Red,1.83333,1.50645,0,0.3136,0,False
False,65,True,5,circle,Blue,29.8667,30.6978,0,-10.78,0,False
False,65,True,4,circle,Green,4.26667,30.0312,0,-10.78,0,False
False,154,False,,,,,,,,,True,begin,4,circle,Green,4.26667,3.56028,0,-25.1533,0,6,User Circle,Red,1.83333,1.50896,0,0,0
False,154,True,6,User Circle,Red,1.7065,1.49985,-1.66347,6.14673e-07,0.0184894,False
False,154,True,5,circle,Blue,29.8667,3.805,0,-25.3167,0,False
False,154,True,4,circle,Green,4.47486,3.48013,8.84951,-7.47467,-0.129617,False
False,156,False,,,,,,,,,True,end,4,circle,Green,4.62235,3.35283,8.8495,-7.638,-0.259213,6,User Circle,Red,1.6788,1.50088,-1.66169,0,0.0370153
False,156,True,6,User Circle,Red,1.65111,1.50171,-1.66179,-5.43344e-09,0.0555358,False
False,156,True,5,circle,Blue,29.8667,2.95294,0,-25.6434,0,False
False,156,True,4,circle,Green,4.76985,3.22281,8.8495,-7.80134,-0.388787,False
False,157,False,,,,,,,,,True,begin,0,boundary,Black,21.3333,-0.416667,0,0,0,5,circle,Blue,29.8667,2.57833,0,-25.8067,0
False,157,True,6,User Circle,Red,1.62341,1.50236,-1.66185,1.9635e-09,0.074052,False
False,157,True,5,circle,Blue,29.8667,2.59881,0,5.16134,0,False
False,157,True,4,circle,Green,4.91734,3.09006,8.8495,-7.96467,-0.518339,False
False,158,False,,,,,,,,,True,end,0,boundary,Black,21.3333,-0.416667,0,0,0,5,circle,Blue,29.8667,2.59881,0,5.16134,0
False,158,True,6,User Circle,Red,1.59571,1.50289,-1.66188,0,0.0925644,False
False,158,True,5,circle,Blue,29.8667,2.68211,0,4.998,0,False
False,158,True,4,circle,Green,5.06483,2.95459,8.8495,-8.128,-0.64787,False
False,162,False,,,,,,,,,True,begin,1,boundary,Black,-0.416667,21.3333,0,0,0,6,User Circle,Red,1.495,1.50406,-1.66179,0,0.159854
False,162,True,6,User Circle,Red,1.50686,1.50835,0.332359,0.555374,0.162103,False
False,162,True,5,circle,Blue,29.8667,2.98809,0,4.34467,0,False
False,162,True,4,circle,Green,5.6548,2.38551,8.8495,-8.78133,-1.16578,False
False,164,False,,,,,,,,,True,end,1,boundary,Black,-0.416667,21.3333,0,0,0,6,User Circle,Red,1.5124,1.51489,0.332359,0.39204,0.168283
False,164,False,,,,,,,,,True,end,0,boundary,Black,21.3333,-0.416667,0,0,0,6,User Circle,Red,1.5124,1.51489,0.332359,0.39204,0.168283
