object_id,type,state,color,x,y,angle,length,width,base_length,radius
0,boundary,Static,Black,128.0,-2.5,0.0,256.0,5.0,,
1,boundary,Static,Black,-2.5,128.0,0.0,5.0,256.0,,
2,boundary,Static,Black,128.0,258.5,0.0,256.0,5.0,,
3,boundary,Static,Black,258.5,128.0,0.0,5.0,256.0,,
4,bar,Static,Black,13.51494312286377,54.636314392089844,-0.9817476868629456,128.0,5.12,,
5,bar,Static,Black,242.4850616455078,54.636314392089844,0.9817476868629456,128.0,5.12,,
6,jar,Dynamic,Gray,156.44488525390625,2.502014636993408,2.1531122911255807e-05,59.94038190332165,5.004029273986816,39.82222222222222,
7,bar,Static,Black,179.1999969482422,97.06861877441406,0.1745329201221466,90.0,5.12,,
8,circle,Dynamic,Blue,156.44444274902344,22.483665466308594,,,,,12.5
9,circle,Dynamic,Green,155.93911743164062,120.6375503540039,,,,,6.5
10,User Circle,Dynamic,Red,218,73,,,,,25
