object_id,type,state,color,x,y,angle,length,width,base_length,radius
0,boundary,Static,Black,128.0,-2.5,0.0,256.0,5.0,,
1,boundary,Static,Black,-2.5,128.0,0.0,5.0,256.0,,
2,boundary,Static,Black,128.0,258.5,0.0,256.0,5.0,,
3,boundary,Static,Black,258.5,128.0,0.0,5.0,256.0,,
4,bar,Static,Purple,269.76788330078125,56.41242218017578,0.45378559827804565,256.0,5.12,,
5,bar,Static,Black,67.69239044189453,96.28233337402344,-0.8552113175392151,256.0,5.12,,
6,jar,Dynamic,Gray,22.064332962036133,182.81561279296875,-0.8552113175392151,51.377470202847135,365.6312255859375,34.13333333333334,
7,bar,Static,Black,78.85799407958984,83.43777465820312,-0.8552113175392151,221.9615812955829,5.12,,
8,circle,Dynamic,Green,41.03288650512695,199.6981201171875,,,,,10.5
9,User Circle,Dynamic,Red,173,53,,,,,10
