object_id,type,state,color,x,y,angle,length,width,base_length,radius
0,boundary,Static,Black,128.0,-2.5,0.0,256.0,5.0,,
1,boundary,Static,Black,-2.5,128.0,0.0,5.0,256.0,,
2,boundary,Static,Black,128.0,258.5,0.0,256.0,5.0,,
3,boundary,Static,Black,258.5,128.0,0.0,5.0,256.0,,
4,bar,Static,Black,19.64453887939453,117.44944763183594,6.108652591705322,38.99238189641262,5.12,,
5,bar,Dynamic,Gray,59.769073486328125,114.11094665527344,0.0002659669262357056,38.4,5.12,,
6,circle,Static,Black,59.769073486328125,105.04286193847656,,,,,6.5
7,circle,Static,Black,72.46907806396484,105.04286193847656,,,,,6.5
8,bar,Static,Black,59.769073486328125,95.98285675048828,0.0,38.4,5.12,,
9,bar,Static,Black,99.89361572265625,110.75627136230469,6.108652591705322,38.99238189641262,5.12,,
10,jar,Static,Purple,136.8181610107422,68.60093688964844,0.0,38.53310265213535,137.20187377929688,25.6,
11,bar,Static,Black,173.74269104003906,98.94309997558594,6.108652591705322,38.99238189641262,5.12,,
12,bar,Static,Black,223.46725463867188,95.59651184082031,0.0,57.59999999999997,5.12,,
13,circle,Dynamic,Green,6.506000518798828,129.83969116210938,,,,,6.5
14,bar,Static,Black,128.0,159.39602661132812,0.0,256.0,5.12,,
15,User Circle,Dynamic,Red,81,140,,,,,8
