object_id,type,state,color,x,y,angle,length,width,base_length,radius
0,boundary,Static,Black,128.0,-2.5,0.0,256.0,5.0,,
1,boundary,Static,Black,-2.5,128.0,0.0,5.0,256.0,,
2,boundary,Static,Black,128.0,258.5,0.0,256.0,5.0,,
3,boundary,Static,Black,258.5,128.0,0.0,5.0,256.0,,
4,bar,Static,Black,13.462575912475586,79.04537963867188,6.02138614654541,26.503070218498127,5.12,,
5,bar,Dynamic,Gray,47.4051513671875,75.71095275878906,0.0002660175960045308,38.4,5.12,,
6,circle,Static,Black,47.405155181884766,66.64286041259766,,,,,6.5
7,circle,Static,Black,60.10515594482422,66.64286041259766,,,,,6.5
8,bar,Static,Black,47.405155181884766,57.58285903930664,0.0,38.4,5.12,,
9,bar,Static,Black,81.34773254394531,72.36033630371094,6.02138614654541,26.503070218498127,5.12,,
10,jar,Static,Purple,112.09031677246094,30.209068298339844,0.0,38.53310265213535,60.41813659667969,25.6,
11,bar,Static,Black,142.8328857421875,60.5552978515625,6.02138614654541,26.503070218498127,5.12,,
12,bar,Static,Black,205.57546997070312,57.21277618408203,0.0,96.0,5.12,,
13,circle,Dynamic,Green,6.506000518798828,91.43157196044922,,,,,6.5
14,bar,Static,Black,128.0,120.98789978027344,0.0,256.0,5.12,,
15,User Circle,Dynamic,Red,59,105,,,,,6
