object_id,type,state,color,x,y,angle,length,width,base_length,radius
0,boundary,Static,Black,128.0,-2.5,0.0,256.0,5.0,,
1,boundary,Static,Black,-2.5,128.0,0.0,5.0,256.0,,
2,boundary,Static,Black,128.0,258.5,0.0,256.0,5.0,,
3,boundary,Static,Black,258.5,128.0,0.0,5.0,256.0,,
4,circle,Dynamic,Green,120.68887329101562,230.38363647460938,,,,,12.5
5,circle,Static,Black,0.0,167.89999389648438,,,,,5.5
6,circle,Static,Black,17.002870559692383,168.23182678222656,,,,,5.5
7,circle,Static,Black,56.17359161376953,171.42608642578125,,,,,5.5
8,circle,Static,Black,95.32762145996094,180.75282287597656,,,,,5.5
9,circle,Static,Black,112.9947509765625,182.55088806152344,,,,,5.5
10,circle,Static,Black,149.83184814453125,184.59658813476562,,,,,5.5
11,circle,Static,Black,179.28536987304688,189.35275268554688,,,,,5.5
12,circle,Static,Black,256.0,120.46666717529297,,,,,5.5
13,circle,Static,Black,227.72006225585938,124.94058227539062,,,,,5.5
14,circle,Static,Black,195.1553955078125,126.8233642578125,,,,,5.5
15,circle,Static,Black,171.89022827148438,125.63987731933594,,,,,5.5
16,circle,Static,Black,140.58187866210938,122.716796875,,,,,5.5
17,circle,Static,Black,0.0,73.03333282470703,,,,,5.5
18,circle,Static,Black,17.349485397338867,74.2168960571289,,,,,5.5
19,circle,Static,Black,58.23503875732422,85.29873657226562,,,,,5.5
20,circle,Static,Black,96.73880004882812,91.48491668701172,,,,,5.5
21,circle,Static,Black,135.95101928710938,82.39886474609375,,,,,5.5
22,circle,Static,Black,256.0,25.60000228881836,,,,,5.5
23,circle,Static,Black,230.52041625976562,33.41983413696289,,,,,5.5
24,circle,Static,Black,192.84710693359375,35.47615432739258,,,,,5.5
25,circle,Static,Black,155.1488037109375,39.8420295715332,,,,,5.5
26,circle,Static,Black,125.15057373046875,35.02366256713867,,,,,5.5
27,circle,Static,Black,89.20777893066406,35.42867660522461,,,,,5.5
28,circle,Static,Black,59.1539306640625,51.369300842285156,,,,,5.5
29,bar,Static,Purple,128.0,2.559999942779541,0.0,256.0,5.12,,
30,User Circle,Dynamic,Red,149,230,,,,,6
