object_id,type,state,color,x,y,angle,length,width,base_length,radius
0,boundary,Static,Black,128.0,-2.5,0.0,256.0,5.0,,
1,boundary,Static,Black,-2.5,128.0,0.0,5.0,256.0,,
2,boundary,Static,Black,128.0,258.5,0.0,256.0,5.0,,
3,boundary,Static,Black,258.5,128.0,0.0,5.0,256.0,,
4,bar,Static,Black,19.64453887939453,95.50658416748047,6.108652591705322,38.99238189641262,5.12,,
5,bar,Dynamic,Gray,59.769073486328125,92.16809844970703,0.00026591616915538907,38.4,5.12,,
6,circle,Static,Black,59.769073486328125,83.0999984741211,,,,,6.5
7,circle,Static,Black,72.46907806396484,83.0999984741211,,,,,6.5
8,bar,Static,Black,59.769073486328125,74.04000091552734,0.0,38.4,5.12,,
9,bar,Static,Black,99.89361572265625,88.81341552734375,6.108652591705322,38.99238189641262,5.12,,
10,jar,Static,Purple,136.8181610107422,46.6580810546875,0.0,38.53310265213535,93.316162109375,25.6,
11,bar,Static,Black,173.74269104003906,77.000244140625,6.108652591705322,38.99238189641262,5.12,,
12,bar,Static,Black,223.46725463867188,73.65365600585938,0.0,57.59999999999997,5.12,,
13,circle,Dynamic,Green,6.506000518798828,107.89684295654297,,,,,6.5
14,bar,Static,Black,128.0,137.4531707763672,0.0,256.0,5.12,,
15,User Circle,Dynamic,Red,74,105,,,,,8
