object_id,type,state,color,x,y,angle,length,width,base_length,radius
0,boundary,Static,Black,128.0,-2.5,0.0,256.0,5.0,,
1,boundary,Static,Black,-2.5,128.0,0.0,5.0,256.0,,
2,boundary,Static,Black,128.0,258.5,0.0,256.0,5.0,,
3,boundary,Static,Black,258.5,128.0,0.0,5.0,256.0,,
4,circle,Dynamic,Green,150.66375732421875,230.38363647460938,,,,,12.5
5,circle,Static,Black,179.1999969482422,128.0,,,,,6.5
6,circle,Static,Black,155.6291046142578,114.06013488769531,,,,,6.5
7,circle,Static,Black,112.98881530761719,86.67439270019531,,,,,6.5
8,circle,Static,Black,79.25115966796875,63.207664489746094,,,,,6.5
9,circle,Static,Black,179.1999969482422,128.0,,,,,6.5
10,circle,Static,Black,215.917724609375,136.6320343017578,,,,,6.5
11,circle,Static,Black,254.15292358398438,160.58799743652344,,,,,6.5
12,circle,Static,Black,215.917724609375,136.6320343017578,,,,,6.5
13,circle,Static,Black,202.95413208007812,142.85211181640625,,,,,6.5
14,circle,Static,Black,154.54150390625,148.7196807861328,,,,,6.5
15,circle,Static,Black,132.3123779296875,144.0712127685547,,,,,6.5
16,circle,Static,Black,113.35623168945312,132.89047241210938,,,,,6.5
17,circle,Static,Black,82.17027282714844,96.69129180908203,,,,,6.5
18,circle,Static,Black,66.63894653320312,58.29521179199219,,,,,6.5
19,circle,Static,Black,64.45702362060547,20.473590850830078,,,,,6.5
20,circle,Static,Black,254.15292358398438,160.58799743652344,,,,,6.5
21,circle,Static,Black,246.55795288085938,160.4221649169922,,,,,6.5
22,circle,Static,Black,233.41812133789062,151.7376251220703,,,,,6.5
23,circle,Static,Black,51.20000457763672,128.0,,,,,6.5
24,circle,Static,Black,23.467390060424805,160.26272583007812,,,,,6.5
25,circle,Static,Black,23.467390060424805,160.26272583007812,,,,,6.5
26,circle,Static,Black,51.20000457763672,128.0,,,,,6.5
27,circle,Static,Black,52.839351654052734,143.507568359375,,,,,6.5
28,circle,Static,Black,19.95448875427246,148.23997497558594,,,,,6.5
29,circle,Static,Black,51.20000457763672,128.0,,,,,6.5
30,circle,Static,Black,19.938434600830078,110.59312438964844,,,,,6.5
31,circle,Static,Black,13.495923042297363,64.07981872558594,,,,,6.5
32,circle,Static,Black,27.968486785888672,65.65687561035156,,,,,6.5
33,circle,Static,Black,75.01220703125,84.02703857421875,,,,,6.5
34,circle,Static,Black,87.39793395996094,93.17243957519531,,,,,6.5
35,circle,Static,Black,114.51673889160156,127.33001708984375,,,,,6.5
36,circle,Static,Black,19.95448875427246,148.23997497558594,,,,,6.5
37,circle,Static,Black,14.622455596923828,130.0199432373047,,,,,6.5
38,circle,Static,Black,16.923730850219727,109.06787109375,,,,,6.5
39,circle,Static,Black,23.695575714111328,96.77427673339844,,,,,6.5
40,circle,Static,Black,19.95448875427246,148.23997497558594,,,,,6.5
41,circle,Static,Black,5.11389684677124,152.39947509765625,,,,,6.5
42,bar,Static,Purple,128.0,2.559999942779541,0.0,256.0,5.12,,
43,User Circle,Dynamic,Red,191,185,,,,,28
