object_id,type,state,color,x,y,angle,length,width,base_length,radius
0,boundary,Static,Black,128.0,-2.5,0.0,256.0,5.0,,
1,boundary,Static,Black,-2.5,128.0,0.0,5.0,256.0,,
2,boundary,Static,Black,128.0,258.5,0.0,256.0,5.0,,
3,boundary,Static,Black,258.5,128.0,0.0,5.0,256.0,,
4,circle,Dynamic,Green,52.36736297607422,230.38363647460938,,,,,12.5
5,circle,Static,Black,0.0,167.89999389648438,,,,,5.5
6,circle,Static,Black,39.708011627197266,172.3414764404297,,,,,5.5
7,circle,Static,Black,61.946441650390625,175.19891357421875,,,,,5.5
8,circle,Static,Black,82.692626953125,176.563232421875,,,,,5.5
9,circle,Static,Black,256.0,120.46666717529297,,,,,5.5
10,circle,Static,Black,214.30421447753906,124.24607849121094,,,,,5.5
11,circle,Static,Black,179.1400604248047,137.66148376464844,,,,,5.5
12,circle,Static,Black,156.86634826660156,140.2400360107422,,,,,5.5
13,circle,Static,Black,120.57066345214844,138.49627685546875,,,,,5.5
14,circle,Static,Black,84.83858489990234,140.70989990234375,,,,,5.5
15,circle,Static,Black,57.26603698730469,145.48658752441406,,,,,5.5
16,circle,Static,Black,0.0,73.03333282470703,,,,,5.5
17,circle,Static,Black,25.15503692626953,77.88702392578125,,,,,5.5
18,circle,Static,Black,58.798004150390625,78.99495697021484,,,,,5.5
19,circle,Static,Black,97.19094848632812,79.974853515625,,,,,5.5
20,circle,Static,Black,256.0,25.60000228881836,,,,,5.5
21,circle,Static,Black,235.862060546875,30.35098648071289,,,,,5.5
22,circle,Static,Black,201.15228271484375,27.938579559326172,,,,,5.5
23,circle,Static,Black,185.39352416992188,27.410274505615234,,,,,5.5
24,circle,Static,Black,154.59974670410156,30.590023040771484,,,,,5.5
25,bar,Static,Purple,128.0,2.559999942779541,0.0,256.0,5.12,,
26,User Circle,Dynamic,Red,20,122,,,,,15
