object_id,type,state,color,x,y,angle,length,width,base_length,radius
0,boundary,Static,Black,128.0,-2.5,0.0,256.0,5.0,,
1,boundary,Static,Black,-2.5,128.0,0.0,5.0,256.0,,
2,boundary,Static,Black,128.0,258.5,0.0,256.0,5.0,,
3,boundary,Static,Black,258.5,128.0,0.0,5.0,256.0,,
4,bar,Static,Black,78.93333435058594,2.559999942779541,0.0,157.86666666666667,5.12,,
5,bar,Static,Purple,170.6666717529297,2.559999942779541,0.0,25.6,5.12,,
6,bar,Static,Black,219.73333740234375,2.559999942779541,0.0,72.53333333333333,5.12,,
7,bar,Static,Black,155.30667114257812,12.80000114440918,1.5707963705062866,25.6,5.12,,
8,bar,Static,Black,196.26666259765625,7.679999828338623,0.0,25.6,5.12,,
9,bar,Static,Black,196.26666259765625,12.80000114440918,0.0,25.6,5.12,,
10,bar,Static,Black,196.26666259765625,17.920000076293945,0.0,25.6,5.12,,
11,bar,Static,Black,196.26666259765625,23.040000915527344,0.0,25.6,5.12,,
12,bar,Static,Black,196.26666259765625,28.15999984741211,0.0,25.6,5.12,,
13,bar,Static,Black,75.13788604736328,118.21964263916016,-0.6632251143455505,128.0,5.12,,
14,bar,Static,Black,135.07675170898438,81.54380798339844,0.1745329201221466,25.6,5.12,,
15,bar,Static,Black,75.13788604736328,190.21963500976562,-0.6632251143455505,128.0,5.12,,
16,bar,Static,Black,75.13788604736328,238.21963500976562,-0.6632251143455505,128.0,5.12,,
17,bar,Static,Black,186.02667236328125,43.52000045776367,1.5707963705062866,25.6,5.12,,
18,bar,Static,Black,204.8324432373047,140.18296813964844,-0.5235987901687622,128.0,5.12,,
19,circle,Dynamic,Green,50.489105224609375,166.45053100585938,,,,,12.5
20,circle,Dynamic,Gray,98.48910522460938,130.3734130859375,,,,,6.5
21,User Circle,Dynamic,Red,225,91,,,,,29
