object_id,type,state,color,x,y,angle,length,width,base_length,radius
0,boundary,Static,Black,128.0,-2.5,0.0,256.0,5.0,,
1,boundary,Static,Black,-2.5,128.0,0.0,5.0,256.0,,
2,boundary,Static,Black,128.0,258.5,0.0,256.0,5.0,,
3,boundary,Static,Black,258.5,128.0,0.0,5.0,256.0,,
4,circle,Dynamic,Green,110.23637390136719,230.38363647460938,,,,,12.5
5,circle,Static,Black,179.1999969482422,128.0,,,,,6.5
6,circle,Static,Black,178.08233642578125,156.5160369873047,,,,,6.5
7,circle,Static,Black,151.3499298095703,164.58709716796875,,,,,6.5
8,circle,Static,Black,115.31388854980469,152.40528869628906,,,,,6.5
9,circle,Static,Black,179.1999969482422,128.0,,,,,6.5
10,circle,Static,Black,166.50259399414062,109.16693115234375,,,,,6.5
11,circle,Static,Black,159.32411193847656,90.21803283691406,,,,,6.5
12,circle,Static,Black,153.508544921875,46.095420837402344,,,,,6.5
13,circle,Static,Black,157.42337036132812,7.089083671569824,,,,,6.5
14,circle,Static,Black,178.08233642578125,156.5160369873047,,,,,6.5
15,circle,Static,Black,145.2409210205078,164.6473846435547,,,,,6.5
16,circle,Static,Black,123.2003402709961,155.9220733642578,,,,,6.5
17,circle,Static,Black,99.2881851196289,118.95779418945312,,,,,6.5
18,circle,Static,Black,100.97852325439453,81.80563354492188,,,,,6.5
19,circle,Static,Black,127.39273071289062,48.12905502319336,,,,,6.5
20,circle,Static,Black,167.6599884033203,36.28742980957031,,,,,6.5
21,circle,Static,Black,207.09498596191406,49.95573425292969,,,,,6.5
22,circle,Static,Black,224.32028198242188,74.21229553222656,,,,,6.5
23,circle,Static,Black,224.21624755859375,122.23886108398438,,,,,6.5
24,circle,Static,Black,203.7620849609375,150.7794952392578,,,,,6.5
25,circle,Static,Black,51.20000457763672,128.0,,,,,6.5
26,circle,Static,Black,78.22808074951172,128.24310302734375,,,,,6.5
27,circle,Static,Black,115.99647521972656,146.1410369873047,,,,,6.5
28,circle,Static,Black,83.28467559814453,165.3657684326172,,,,,6.5
29,circle,Static,Black,78.22808074951172,128.24310302734375,,,,,6.5
30,circle,Static,Black,59.83222961425781,156.13429260253906,,,,,6.5
31,circle,Static,Black,115.99647521972656,146.1410369873047,,,,,6.5
32,circle,Static,Black,51.20000457763672,128.0,,,,,6.5
33,circle,Static,Black,56.030540466308594,147.43115234375,,,,,6.5
34,circle,Static,Black,51.20000457763672,128.0,,,,,6.5
35,circle,Static,Black,69.40094757080078,119.011474609375,,,,,6.5
36,circle,Static,Black,84.95336151123047,117.54122924804688,,,,,6.5
37,circle,Static,Black,101.64410400390625,122.16423034667969,,,,,6.5
38,circle,Static,Black,131.22610473632812,143.94503784179688,,,,,6.5
39,circle,Static,Black,78.22808074951172,128.24310302734375,,,,,6.5
40,circle,Static,Black,65.76922607421875,152.80130004882812,,,,,6.5
41,circle,Static,Black,46.84634780883789,159.30601501464844,,,,,6.5
42,circle,Static,Black,17.743328094482422,161.47398376464844,,,,,6.5
43,circle,Static,Black,101.64410400390625,122.16423034667969,,,,,6.5
44,circle,Static,Black,81.39087677001953,113.51094818115234,,,,,6.5
45,bar,Static,Purple,128.0,2.559999942779541,0.0,256.0,5.12,,
46,User Circle,Dynamic,Red,95,196,,,,,25
