object_id,type,state,color,x,y,angle,length,width,base_length,radius
0,boundary,Static,Black,128.0,-2.5,0.0,256.0,5.0,,
1,boundary,Static,Black,-2.5,128.0,0.0,5.0,256.0,,
2,boundary,Static,Black,128.0,258.5,0.0,256.0,5.0,,
3,boundary,Static,Black,258.5,128.0,0.0,5.0,256.0,,
4,circle,Dynamic,Green,95.94673156738281,230.38363647460938,,,,,12.5
5,circle,Static,Black,0.0,167.89999389648438,,,,,5.5
6,circle,Static,Black,24.878265380859375,178.70843505859375,,,,,5.5
7,circle,Static,Black,65.43669128417969,188.3714599609375,,,,,5.5
8,circle,Static,Black,91.49053192138672,196.030517578125,,,,,5.5
9,circle,Static,Black,108.42876434326172,194.76327514648438,,,,,5.5
10,circle,Static,Black,256.0,120.46666717529297,,,,,5.5
11,circle,Static,Black,225.16702270507812,116.36587524414062,,,,,5.5
12,circle,Static,Black,208.79800415039062,113.18293762207031,,,,,5.5
13,circle,Static,Black,166.6245574951172,109.8306655883789,,,,,5.5
14,circle,Static,Black,0.0,73.03333282470703,,,,,5.5
15,circle,Static,Black,34.41044235229492,73.59455108642578,,,,,5.5
16,circle,Static,Black,47.44997024536133,76.43559265136719,,,,,5.5
17,circle,Static,Black,81.78695678710938,74.08932495117188,,,,,5.5
18,circle,Static,Black,97.75306701660156,76.78211212158203,,,,,5.5
19,circle,Static,Black,138.68516540527344,88.31725311279297,,,,,5.5
20,circle,Static,Black,168.59788513183594,87.51982879638672,,,,,5.5
21,circle,Static,Black,256.0,25.60000228881836,,,,,5.5
22,circle,Static,Black,221.5328369140625,28.569324493408203,,,,,5.5
23,circle,Static,Black,185.9583740234375,24.69921112060547,,,,,5.5
24,circle,Static,Black,168.173828125,27.70391845703125,,,,,5.5
25,circle,Static,Black,135.89816284179688,20.585418701171875,,,,,5.5
26,circle,Static,Black,96.87841796875,26.48504638671875,,,,,5.5
27,bar,Static,Purple,128.0,2.559999942779541,0.0,256.0,5.12,,
28,User Circle,Dynamic,Red,92,205,,,,,3
