object_id,type,state,color,x,y,angle,length,width,base_length,radius
0,boundary,Static,Black,128.0,-2.5,0.0,256.0,5.0,,
1,boundary,Static,Black,-2.5,128.0,0.0,5.0,256.0,,
2,boundary,Static,Black,128.0,258.5,0.0,256.0,5.0,,
3,boundary,Static,Black,258.5,128.0,0.0,5.0,256.0,,
4,bar,Static,Black,13.67557144165039,85.69300079345703,5.93411922454834,27.24295097538335,5.12,,
5,bar,Dynamic,Gray,47.831138610839844,81.19667053222656,0.0002659669262357056,38.4,5.12,,
6,circle,Static,Black,47.83114242553711,72.12857055664062,,,,,6.5
7,circle,Static,Black,60.53114318847656,72.12857055664062,,,,,6.5
8,bar,Static,Black,47.83114242553711,63.068572998046875,0.0,38.4,5.12,,
9,bar,Static,Black,81.9867172241211,76.68414306640625,5.93411922454834,27.24295097538335,5.12,,
10,jar,Static,Purple,112.94227600097656,33.3709602355957,0.0,38.53310265213535,66.7419204711914,25.6,
11,bar,Static,Black,143.89785766601562,62.555274963378906,5.93411922454834,27.24295097538335,5.12,,
12,bar,Static,Black,206.85342407226562,58.05084228515625,0.0,96.0,5.12,,
13,circle,Dynamic,Green,6.506000518798828,99.24110412597656,,,,,6.5
14,bar,Static,Black,128.0,128.7974395751953,0.0,256.0,5.12,,
15,User Circle,Dynamic,Red,59,117,,,,,8
