object_id,type,state,color,x,y,angle,length,width,base_length,radius
0,boundary,Static,Black,128.0,-2.5,0.0,256.0,5.0,,
1,boundary,Static,Black,-2.5,128.0,0.0,5.0,256.0,,
2,boundary,Static,Black,128.0,258.5,0.0,256.0,5.0,,
3,boundary,Static,Black,258.5,128.0,0.0,5.0,256.0,,
4,bar,Static,Black,13.244539260864258,99.86381530761719,6.108652591705322,25.994921264275074,5.12,,
5,bar,Dynamic,Gray,56.56907653808594,97.6534423828125,0.00017238072177860886,57.599999999999994,5.12,,
6,circle,Static,Black,56.56907653808594,88.5857162475586,,,,,6.5
7,circle,Static,Black,78.86907958984375,88.5857162475586,,,,,6.5
8,bar,Static,Black,56.56907653808594,79.52571105957031,0.0,57.599999999999994,5.12,,
9,bar,Static,Black,99.89361572265625,95.42761993408203,6.108652591705322,25.994921264275074,5.12,,
10,jar,Static,Purple,138.41815185546875,35.439884185791016,0.0,57.79965397820301,70.87976837158203,38.400000000000006,
11,bar,Static,Black,176.9427032470703,85.8714370727539,6.108652591705322,25.994921264275074,5.12,,
12,bar,Static,Black,220.26724243164062,83.6533432006836,0.0,57.60000000000003,5.12,,
13,circle,Dynamic,Green,6.506000518798828,111.12556457519531,,,,,6.5
14,bar,Static,Black,128.0,140.68190002441406,0.0,256.0,5.12,,
15,User Circle,Dynamic,Red,85,121,,,,,10
