object_id,type,state,color,x,y,angle,length,width,base_length,radius
0,boundary,Static,Black,128.0,-2.5,0.0,256.0,5.0,,
1,boundary,Static,Black,-2.5,128.0,0.0,5.0,256.0,,
2,boundary,Static,Black,128.0,258.5,0.0,256.0,5.0,,
3,boundary,Static,Black,258.5,128.0,0.0,5.0,256.0,,
4,circle,Dynamic,Green,133.44534301757812,230.38363647460938,,,,,12.5
5,circle,Static,Black,179.1999969482422,128.0,,,,,6.5
6,circle,Static,Black,172.83021545410156,112.41867065429688,,,,,6.5
7,circle,Static,Black,169.35055541992188,94.80390930175781,,,,,6.5
8,circle,Static,Black,169.31634521484375,77.58080291748047,,,,,6.5
9,circle,Static,Black,176.51658630371094,40.3544807434082,,,,,6.5
10,circle,Static,Black,179.1999969482422,128.0,,,,,6.5
11,circle,Static,Black,150.82357788085938,127.84800720214844,,,,,6.5
12,circle,Static,Black,124.15596771240234,111.99656677246094,,,,,6.5
13,circle,Static,Black,114.54838562011719,94.5577163696289,,,,,6.5
14,circle,Static,Black,172.83021545410156,112.41867065429688,,,,,6.5
15,circle,Static,Black,197.87142944335938,133.60137939453125,,,,,6.5
16,circle,Static,Black,231.09811401367188,163.87771606445312,,,,,6.5
17,circle,Static,Black,172.83021545410156,112.41867065429688,,,,,6.5
18,circle,Static,Black,165.93167114257812,62.250938415527344,,,,,6.5
19,circle,Static,Black,174.1724395751953,43.16179656982422,,,,,6.5
20,circle,Static,Black,172.83021545410156,112.41867065429688,,,,,6.5
21,circle,Static,Black,153.05551147460938,106.9372787475586,,,,,6.5
22,circle,Static,Black,131.93203735351562,89.79023742675781,,,,,6.5
23,circle,Static,Black,120.319091796875,67.34516143798828,,,,,6.5
24,circle,Static,Black,117.29578399658203,21.605432510375977,,,,,6.5
25,circle,Static,Black,169.31634521484375,77.58080291748047,,,,,6.5
26,circle,Static,Black,51.20000457763672,128.0,,,,,6.5
27,circle,Static,Black,63.65795135498047,120.80210876464844,,,,,6.5
28,circle,Static,Black,92.66355895996094,121.1158447265625,,,,,6.5
29,circle,Static,Black,129.8431854248047,143.68380737304688,,,,,6.5
30,circle,Static,Black,137.5474090576172,158.10984802246094,,,,,6.5
31,circle,Static,Black,92.66355895996094,121.1158447265625,,,,,6.5
32,circle,Static,Black,69.46658325195312,116.38713073730469,,,,,6.5
33,circle,Static,Black,39.675357818603516,87.5710678100586,,,,,6.5
34,circle,Static,Black,32.9444694519043,59.379676818847656,,,,,6.5
35,circle,Static,Black,49.662010192871094,11.092778205871582,,,,,6.5
36,circle,Static,Black,132.33383178710938,10.782215118408203,,,,,6.5
37,circle,Static,Black,139.6801300048828,23.103801727294922,,,,,6.5
38,circle,Static,Black,137.5474090576172,158.10984802246094,,,,,6.5
39,circle,Static,Black,69.46658325195312,116.38713073730469,,,,,6.5
40,circle,Static,Black,88.39514923095703,140.89498901367188,,,,,6.5
41,circle,Static,Black,92.76798248291016,154.33554077148438,,,,,6.5
42,circle,Static,Black,69.46658325195312,116.38713073730469,,,,,6.5
43,circle,Static,Black,60.394989013671875,104.73663330078125,,,,,6.5
44,circle,Static,Black,50.90797424316406,78.87987518310547,,,,,6.5
45,circle,Static,Black,92.66355895996094,121.1158447265625,,,,,6.5
46,circle,Static,Black,118.28182983398438,138.8299560546875,,,,,6.5
47,circle,Static,Black,92.66355895996094,121.1158447265625,,,,,6.5
48,circle,Static,Black,76.34998321533203,129.28944396972656,,,,,6.5
49,circle,Static,Black,45.917110443115234,132.11355590820312,,,,,6.5
50,circle,Static,Black,60.394989013671875,104.73663330078125,,,,,6.5
51,circle,Static,Black,75.4954605102539,89.42425537109375,,,,,6.5
52,bar,Static,Purple,128.0,2.559999942779541,0.0,256.0,5.12,,
53,User Circle,Dynamic,Red,100,201,,,,,21
