object_id,type,state,color,x,y,angle,length,width,base_length,radius
0,boundary,Static,Black,128.0,-2.5,0.0,256.0,5.0,,
1,boundary,Static,Black,-2.5,128.0,0.0,5.0,256.0,,
2,boundary,Static,Black,128.0,258.5,0.0,256.0,5.0,,
3,boundary,Static,Black,258.5,128.0,0.0,5.0,256.0,,
4,bar,Static,Black,10.208284378051758,52.33304214477539,-0.9162978529930115,128.0,5.12,,
5,bar,Static,Black,245.79171752929688,52.33304214477539,0.9162978529930115,128.0,5.12,,
6,jar,Dynamic,Gray,156.44448852539062,2.5519638061523438,2.1172891138121486e-06,68.50329360379617,5.1039276123046875,45.51111111111112,
7,bar,Static,Black,153.60000610351562,112.60194396972656,0.1745329201221466,90.0,5.12,,
8,circle,Dynamic,Blue,156.44444274902344,23.483667373657227,,,,,13.5
9,circle,Dynamic,Green,132.339111328125,139.9208984375,,,,,8.5
10,User Circle,Dynamic,Red,224,99,,,,,31
