object_id,type,state,color,x,y,angle,length,width,base_length,radius
0,boundary,Static,Black,128.0,-2.5,0.0,256.0,5.0,,
1,boundary,Static,Black,-2.5,128.0,0.0,5.0,256.0,,
2,boundary,Static,Black,128.0,258.5,0.0,256.0,5.0,,
3,boundary,Static,Black,258.5,128.0,0.0,5.0,256.0,,
4,circle,Dynamic,Green,108.07839965820312,230.38363647460938,,,,,12.5
5,circle,Static,Black,179.1999969482422,128.0,,,,,6.5
6,circle,Static,Black,186.11534118652344,111.97006225585938,,,,,6.5
7,circle,Static,Black,192.68447875976562,98.38179016113281,,,,,6.5
8,circle,Static,Black,213.87867736816406,58.96466827392578,,,,,6.5
9,circle,Static,Black,230.67466735839844,30.7130126953125,,,,,6.5
10,circle,Static,Black,179.1999969482422,128.0,,,,,6.5
11,circle,Static,Black,129.3480682373047,136.28372192382812,,,,,6.5
12,circle,Static,Black,113.62226867675781,135.87525939941406,,,,,6.5
13,circle,Static,Black,69.08074188232422,126.07380676269531,,,,,6.5
14,circle,Static,Black,23.869474411010742,106.572265625,,,,,6.5
15,circle,Static,Black,4.432252407073975,93.33547973632812,,,,,6.5
16,circle,Static,Black,69.08074188232422,126.07380676269531,,,,,6.5
17,circle,Static,Black,70.44783782958984,145.7185821533203,,,,,6.5
18,circle,Static,Black,69.08074188232422,126.07380676269531,,,,,6.5
19,circle,Static,Black,27.51126480102539,139.5230255126953,,,,,6.5
20,circle,Static,Black,179.1999969482422,128.0,,,,,6.5
21,circle,Static,Black,51.20000457763672,128.0,,,,,6.5
22,circle,Static,Black,41.63399887084961,102.6950454711914,,,,,6.5
23,circle,Static,Black,47.327232360839844,64.12628936767578,,,,,6.5
24,circle,Static,Black,75.65385437011719,27.21287727355957,,,,,6.5
25,circle,Static,Black,108.57574462890625,12.971000671386719,,,,,6.5
26,circle,Static,Black,159.11949157714844,18.026508331298828,,,,,6.5
27,circle,Static,Black,169.6641082763672,25.359813690185547,,,,,6.5
28,circle,Static,Black,187.04176330566406,60.8662109375,,,,,6.5
29,circle,Static,Black,185.32595825195312,93.31531524658203,,,,,6.5
30,circle,Static,Black,173.91305541992188,111.48664855957031,,,,,6.5
31,circle,Static,Black,131.7930145263672,134.607177734375,,,,,6.5
32,circle,Static,Black,93.49031829833984,134.37872314453125,,,,,6.5
33,circle,Static,Black,69.9868392944336,121.10995483398438,,,,,6.5
34,circle,Static,Black,49.282127380371094,87.25444793701172,,,,,6.5
35,circle,Static,Black,48.242340087890625,61.845558166503906,,,,,6.5
36,circle,Static,Black,69.91133880615234,18.87672996520996,,,,,6.5
37,circle,Static,Black,95.80062866210938,1.326340675354004,,,,,6.5
38,circle,Static,Black,69.9868392944336,121.10995483398438,,,,,6.5
39,bar,Static,Purple,128.0,2.559999942779541,0.0,256.0,5.12,,
40,User Circle,Dynamic,Red,97,191,,,,,17
