object_id,type,state,color,x,y,angle,length,width,base_length,radius
0,boundary,Static,Black,128.0,-2.5,0.0,256.0,5.0,,
1,boundary,Static,Black,-2.5,128.0,0.0,5.0,256.0,,
2,boundary,Static,Black,128.0,258.5,0.0,256.0,5.0,,
3,boundary,Static,Black,258.5,128.0,0.0,5.0,256.0,,
4,bar,Static,Black,60.79999923706055,104.96000671386719,0.0,76.8,5.12,,
5,circle,Dynamic,Gray,41.899940490722656,127.0246810913086,,,,,19.5
6,bar,Dynamic,Gray,56.20008850097656,149.08175659179688,-0.00010137404024135321,102.4,5.12,,
7,circle,Dynamic,Green,11.620100021362305,158.14576721191406,,,,,6.5
8,circle,Static,Black,41.900001525878906,243.5,,,,,12.5
9,bar,Static,Black,217.51611328125,30.388429641723633,-0.0581776425242424,76.8,5.12,,
10,jar,Dynamic,Gray,216.63999938964844,37.55088806152344,0.0,57.79965397820301,75.10177612304688,38.400000000000006,
11,circle,Dynamic,Blue,216.63999938964844,55.66053009033203,,,,,10.5
12,User Circle,Dynamic,Red,82,222,,,,,27
