object_id,type,state,color,x,y,angle,length,width,base_length,radius
0,boundary,Static,Black,128.0,-2.5,0.0,256.0,5.0,,
1,boundary,Static,Black,-2.5,128.0,0.0,5.0,256.0,,
2,boundary,Static,Black,128.0,258.5,0.0,256.0,5.0,,
3,boundary,Static,Black,258.5,128.0,0.0,5.0,256.0,,
4,circle,Dynamic,Green,77.10310363769531,230.38363647460938,,,,,12.5
5,circle,Static,Black,0.0,167.89999389648438,,,,,5.5
6,circle,Static,Black,31.258411407470703,179.999755859375,,,,,5.5
7,circle,Static,Black,57.70471954345703,183.37217712402344,,,,,5.5
8,circle,Static,Black,97.81948852539062,187.2435302734375,,,,,5.5
9,circle,Static,Black,132.4300994873047,190.80514526367188,,,,,5.5
10,circle,Static,Black,156.73626708984375,189.5037384033203,,,,,5.5
11,circle,Static,Black,169.61846923828125,191.88937377929688,,,,,5.5
12,circle,Static,Black,202.2477264404297,198.2371826171875,,,,,5.5
13,circle,Static,Black,256.0,120.46666717529297,,,,,5.5
14,circle,Static,Black,228.57803344726562,120.03150939941406,,,,,5.5
15,circle,Static,Black,188.4022979736328,128.85520935058594,,,,,5.5
16,circle,Static,Black,144.94068908691406,130.7750701904297,,,,,5.5
17,circle,Static,Black,127.80331420898438,128.77706909179688,,,,,5.5
18,circle,Static,Black,94.82579040527344,127.26148223876953,,,,,5.5
19,circle,Static,Black,55.41828155517578,133.51849365234375,,,,,5.5
20,circle,Static,Black,35.35786437988281,137.84063720703125,,,,,5.5
21,circle,Static,Black,0.0,73.03333282470703,,,,,5.5
22,circle,Static,Black,22.61690330505371,75.40921783447266,,,,,5.5
23,circle,Static,Black,36.71397018432617,76.11180877685547,,,,,5.5
24,circle,Static,Black,61.922889709472656,84.49260711669922,,,,,5.5
25,circle,Static,Black,100.27183532714844,71.3661117553711,,,,,5.5
26,circle,Static,Black,134.23532104492188,74.84539031982422,,,,,5.5
27,circle,Static,Black,162.0538787841797,83.64610290527344,,,,,5.5
28,circle,Static,Black,184.9960479736328,84.89990234375,,,,,5.5
29,circle,Static,Black,256.0,25.60000228881836,,,,,5.5
30,circle,Static,Black,223.14004516601562,20.623275756835938,,,,,5.5
31,circle,Static,Black,192.89779663085938,18.125272750854492,,,,,5.5
32,circle,Static,Black,156.49163818359375,17.150999069213867,,,,,5.5
33,circle,Static,Black,130.2194061279297,16.01487159729004,,,,,5.5
34,circle,Static,Black,94.94673919677734,19.147321701049805,,,,,5.5
35,circle,Static,Black,67.59004974365234,22.895326614379883,,,,,5.5
36,bar,Static,Purple,128.0,2.559999942779541,0.0,256.0,5.12,,
37,User Circle,Dynamic,Red,114,97,,,,,14
