object_id,type,state,color,x,y,angle,length,width,base_length,radius
0,boundary,Static,Black,128.0,-2.5,0.0,256.0,5.0,,
1,boundary,Static,Black,-2.5,128.0,0.0,5.0,256.0,,
2,boundary,Static,Black,128.0,258.5,0.0,256.0,5.0,,
3,boundary,Static,Black,258.5,128.0,0.0,5.0,256.0,,
4,jar,Dynamic,Blue,128.0,206.93490600585938,3.1415927410125732,38.53310265213535,413.86981201171875,25.6,
5,bar,Static,Black,53.894737243652344,99.83999633789062,0.0,107.78947368421055,5.12,,
6,bar,Static,Black,207.49472045898438,99.83999633789062,0.0,97.01052631578943,5.12,,
7,circle,Dynamic,Green,217.3000030517578,114.90599060058594,,,,,12.5
8,bar,Static,Black,252.55532836914062,44.975040435791016,0.1745329201221466,512.0,5.12,,
9,User Circle,Dynamic,Red,222,167,,,,,27
