object_id,type,state,color,x,y,angle,length,width,base_length,radius
0,boundary,Static,Black,128.0,-2.5,0.0,256.0,5.0,,
1,boundary,Static,Black,-2.5,128.0,0.0,5.0,256.0,,
2,boundary,Static,Black,128.0,258.5,0.0,256.0,5.0,,
3,boundary,Static,Black,258.5,128.0,0.0,5.0,256.0,,
4,circle,Dynamic,Green,111.5339126586914,230.38363647460938,,,,,12.5
5,circle,Static,Black,0.0,167.89999389648438,,,,,5.5
6,circle,Static,Black,18.350120544433594,175.43231201171875,,,,,5.5
7,circle,Static,Black,58.997459411621094,166.9672393798828,,,,,5.5
8,circle,Static,Black,76.36748504638672,169.74752807617188,,,,,5.5
9,circle,Static,Black,113.4210433959961,166.25552368164062,,,,,5.5
10,circle,Static,Black,150.31553649902344,169.7864227294922,,,,,5.5
11,circle,Static,Black,164.3523406982422,172.1714630126953,,,,,5.5
12,circle,Static,Black,256.0,120.46666717529297,,,,,5.5
13,circle,Static,Black,221.156494140625,127.42755126953125,,,,,5.5
14,circle,Static,Black,204.17523193359375,132.22496032714844,,,,,5.5
15,circle,Static,Black,174.54190063476562,137.35256958007812,,,,,5.5
16,circle,Static,Black,150.772705078125,141.23956298828125,,,,,5.5
17,circle,Static,Black,0.0,73.03333282470703,,,,,5.5
18,circle,Static,Black,37.67308807373047,78.89218139648438,,,,,5.5
19,circle,Static,Black,65.10725402832031,85.39087677001953,,,,,5.5
20,circle,Static,Black,99.91825103759766,93.33929443359375,,,,,5.5
21,circle,Static,Black,119.04425811767578,98.50719451904297,,,,,5.5
22,circle,Static,Black,132.04513549804688,99.55410766601562,,,,,5.5
23,circle,Static,Black,170.3900146484375,96.34735107421875,,,,,5.5
24,circle,Static,Black,188.40487670898438,91.58090209960938,,,,,5.5
25,circle,Static,Black,256.0,25.60000228881836,,,,,5.5
26,circle,Static,Black,214.4287109375,35.651798248291016,,,,,5.5
27,circle,Static,Black,175.9255828857422,41.89716339111328,,,,,5.5
28,circle,Static,Black,141.18508911132812,47.15361022949219,,,,,5.5
29,bar,Static,Purple,128.0,2.559999942779541,0.0,256.0,5.12,,
30,User Circle,Dynamic,Red,130,146,,,,,15
