object_id,type,state,color,x,y,angle,length,width,base_length,radius
0,boundary,Static,Black,128.0,-2.5,0.0,256.0,5.0,,
1,boundary,Static,Black,-2.5,128.0,0.0,5.0,256.0,,
2,boundary,Static,Black,128.0,258.5,0.0,256.0,5.0,,
3,boundary,Static,Black,258.5,128.0,0.0,5.0,256.0,,
4,circle,Dynamic,Green,127.98434448242188,230.38363647460938,,,,,12.5
5,circle,Static,Black,179.1999969482422,128.0,,,,,6.5
6,circle,Static,Black,171.83338928222656,164.43917846679688,,,,,6.5
7,circle,Static,Black,171.83338928222656,164.43917846679688,,,,,6.5
8,circle,Static,Black,153.9950408935547,167.58151245117188,,,,,6.5
9,circle,Static,Black,110.62759399414062,156.79547119140625,,,,,6.5
10,circle,Static,Black,179.1999969482422,128.0,,,,,6.5
11,circle,Static,Black,139.06100463867188,130.07644653320312,,,,,6.5
12,circle,Static,Black,121.00714111328125,119.90576934814453,,,,,6.5
13,circle,Static,Black,113.16062927246094,105.30210876464844,,,,,6.5
14,circle,Static,Black,116.36576843261719,60.6657600402832,,,,,6.5
15,circle,Static,Black,137.9387664794922,31.472396850585938,,,,,6.5
16,circle,Static,Black,151.3355712890625,26.28133773803711,,,,,6.5
17,circle,Static,Black,167.6090087890625,29.496349334716797,,,,,6.5
18,circle,Static,Black,200.47894287109375,60.723358154296875,,,,,6.5
19,circle,Static,Black,210.34661865234375,99.97294616699219,,,,,6.5
20,circle,Static,Black,195.02655029296875,146.4488067626953,,,,,6.5
21,circle,Static,Black,183.74020385742188,155.71946716308594,,,,,6.5
22,circle,Static,Black,159.21566772460938,158.7496795654297,,,,,6.5
23,circle,Static,Black,114.3988037109375,137.55291748046875,,,,,6.5
24,circle,Static,Black,107.15737915039062,126.11203002929688,,,,,6.5
25,circle,Static,Black,107.16969299316406,97.62985229492188,,,,,6.5
26,circle,Static,Black,51.20000457763672,128.0,,,,,6.5
27,circle,Static,Black,76.01494598388672,105.81361389160156,,,,,6.5
28,circle,Static,Black,104.91947937011719,83.62232971191406,,,,,6.5
29,circle,Static,Black,51.20000457763672,128.0,,,,,6.5
30,circle,Static,Black,69.60968780517578,159.60662841796875,,,,,6.5
31,circle,Static,Black,76.01494598388672,105.81361389160156,,,,,6.5
32,circle,Static,Black,63.0659294128418,143.5874481201172,,,,,6.5
33,circle,Static,Black,42.60604476928711,164.12840270996094,,,,,6.5
34,circle,Static,Black,29.546730041503906,162.56741333007812,,,,,6.5
35,circle,Static,Black,63.0659294128418,143.5874481201172,,,,,6.5
36,circle,Static,Black,109.56593322753906,150.3342742919922,,,,,6.5
37,circle,Static,Black,156.24374389648438,164.42576599121094,,,,,6.5
38,circle,Static,Black,63.0659294128418,143.5874481201172,,,,,6.5
39,circle,Static,Black,73.93116760253906,136.24856567382812,,,,,6.5
40,circle,Static,Black,85.6910171508789,129.55050659179688,,,,,6.5
41,circle,Static,Black,156.24374389648438,164.42576599121094,,,,,6.5
42,circle,Static,Black,120.65620422363281,147.6392364501953,,,,,6.5
43,circle,Static,Black,93.31744384765625,130.53147888183594,,,,,6.5
44,circle,Static,Black,61.214569091796875,104.70072937011719,,,,,6.5
45,circle,Static,Black,33.988182067871094,76.89325714111328,,,,,6.5
46,circle,Static,Black,69.60968780517578,159.60662841796875,,,,,6.5
47,circle,Static,Black,92.99419403076172,161.81729125976562,,,,,6.5
48,circle,Static,Black,42.60604476928711,164.12840270996094,,,,,6.5
49,bar,Static,Purple,128.0,2.559999942779541,0.0,256.0,5.12,,
50,User Circle,Dynamic,Red,102,193,,,,,24
