object_id,type,state,color,x,y,angle,length,width,base_length,radius
0,boundary,Static,Black,128.0,-2.5,0.0,256.0,5.0,,
1,boundary,Static,Black,-2.5,128.0,0.0,5.0,256.0,,
2,boundary,Static,Black,128.0,258.5,0.0,256.0,5.0,,
3,boundary,Static,Black,258.5,128.0,0.0,5.0,256.0,,
4,circle,Dynamic,Green,102.55595397949219,230.38363647460938,,,,,12.5
5,circle,Static,Black,0.0,167.89999389648438,,,,,5.5
6,circle,Static,Black,41.765968322753906,159.276123046875,,,,,5.5
7,circle,Static,Black,64.80125427246094,154.11935424804688,,,,,5.5
8,circle,Static,Black,91.83733367919922,169.19610595703125,,,,,5.5
9,circle,Static,Black,124.81043243408203,171.93910217285156,,,,,5.5
10,circle,Static,Black,137.751708984375,172.11395263671875,,,,,5.5
11,circle,Static,Black,154.5084228515625,172.8797149658203,,,,,5.5
12,circle,Static,Black,175.96286010742188,167.59988403320312,,,,,5.5
13,circle,Static,Black,256.0,120.46666717529297,,,,,5.5
14,circle,Static,Black,234.59356689453125,124.81346130371094,,,,,5.5
15,circle,Static,Black,215.01995849609375,123.7735595703125,,,,,5.5
16,circle,Static,Black,188.15162658691406,136.101806640625,,,,,5.5
17,circle,Static,Black,174.5597381591797,134.85296630859375,,,,,5.5
18,circle,Static,Black,140.46482849121094,138.69081115722656,,,,,5.5
19,circle,Static,Black,124.87420654296875,142.42556762695312,,,,,5.5
20,circle,Static,Black,91.53559112548828,151.9130401611328,,,,,5.5
21,circle,Static,Black,0.0,73.03333282470703,,,,,5.5
22,circle,Static,Black,35.9418830871582,82.04615020751953,,,,,5.5
23,circle,Static,Black,55.90607452392578,84.98860168457031,,,,,5.5
24,circle,Static,Black,87.64997863769531,89.91358947753906,,,,,5.5
25,circle,Static,Black,108.69105529785156,87.75753021240234,,,,,5.5
26,circle,Static,Black,129.44996643066406,87.88650512695312,,,,,5.5
27,circle,Static,Black,160.0869140625,94.96475982666016,,,,,5.5
28,circle,Static,Black,201.28761291503906,104.53680419921875,,,,,5.5
29,circle,Static,Black,256.0,25.60000228881836,,,,,5.5
30,circle,Static,Black,214.1904296875,34.0936164855957,,,,,5.5
31,circle,Static,Black,172.1336669921875,36.498905181884766,,,,,5.5
32,circle,Static,Black,158.59979248046875,38.343605041503906,,,,,5.5
33,circle,Static,Black,119.77314758300781,51.35747528076172,,,,,5.5
34,bar,Static,Purple,128.0,2.559999942779541,0.0,256.0,5.12,,
35,User Circle,Dynamic,Red,121,198,,,,,14
