object_id,type,state,color,x,y,angle,length,width,base_length,radius
0,boundary,Static,Black,128.0,-2.5,0.0,256.0,5.0,,
1,boundary,Static,Black,-2.5,128.0,0.0,5.0,256.0,,
2,boundary,Static,Black,128.0,258.5,0.0,256.0,5.0,,
3,boundary,Static,Black,258.5,128.0,0.0,5.0,256.0,,
4,circle,Dynamic,Green,97.08148193359375,230.38363647460938,,,,,12.5
5,circle,Static,Black,0.0,167.89999389648438,,,,,5.5
6,circle,Static,Black,32.061885833740234,173.1328582763672,,,,,5.5
7,circle,Static,Black,73.49693298339844,173.30450439453125,,,,,5.5
8,circle,Static,Black,90.86770629882812,178.0164337158203,,,,,5.5
9,circle,Static,Black,121.28448486328125,184.2370147705078,,,,,5.5
10,circle,Static,Black,144.66900634765625,194.4140625,,,,,5.5
11,circle,Static,Black,174.5537109375,200.4781036376953,,,,,5.5
12,circle,Static,Black,211.88906860351562,210.28128051757812,,,,,5.5
13,circle,Static,Black,256.0,120.46666717529297,,,,,5.5
14,circle,Static,Black,221.63137817382812,124.58787536621094,,,,,5.5
15,circle,Static,Black,195.1688690185547,123.53404998779297,,,,,5.5
16,circle,Static,Black,176.1129913330078,126.24472045898438,,,,,5.5
17,circle,Static,Black,146.60769653320312,131.48097229003906,,,,,5.5
18,circle,Static,Black,112.90715026855469,138.70851135253906,,,,,5.5
19,circle,Static,Black,70.15026092529297,136.61053466796875,,,,,5.5
20,circle,Static,Black,0.0,73.03333282470703,,,,,5.5
21,circle,Static,Black,20.812650680541992,77.46170043945312,,,,,5.5
22,circle,Static,Black,57.288917541503906,87.43621826171875,,,,,5.5
23,circle,Static,Black,80.1662826538086,89.788330078125,,,,,5.5
24,circle,Static,Black,116.57472229003906,93.45556640625,,,,,5.5
25,circle,Static,Black,256.0,25.60000228881836,,,,,5.5
26,circle,Static,Black,236.0040283203125,30.266117095947266,,,,,5.5
27,circle,Static,Black,221.3818359375,34.1475944519043,,,,,5.5
28,circle,Static,Black,194.37567138671875,31.500946044921875,,,,,5.5
29,bar,Static,Purple,128.0,2.559999942779541,0.0,256.0,5.12,,
30,User Circle,Dynamic,Red,109,205,,,,,13
