object_id,type,state,color,x,y,angle,length,width,base_length,radius
0,boundary,Static,Black,128.0,-2.5,0.0,256.0,5.0,,
1,boundary,Static,Black,-2.5,128.0,0.0,5.0,256.0,,
2,boundary,Static,Black,128.0,258.5,0.0,256.0,5.0,,
3,boundary,Static,Black,258.5,128.0,0.0,5.0,256.0,,
4,circle,Dynamic,Green,88.17420959472656,230.38363647460938,,,,,12.5
5,circle,Static,Black,0.0,167.89999389648438,,,,,5.5
6,circle,Static,Black,23.594602584838867,165.87451171875,,,,,5.5
7,circle,Static,Black,57.23466491699219,174.3160858154297,,,,,5.5
8,circle,Static,Black,78.7016372680664,169.12672424316406,,,,,5.5
9,circle,Static,Black,94.67469787597656,171.44679260253906,,,,,5.5
10,circle,Static,Black,113.00154876708984,170.336181640625,,,,,5.5
11,circle,Static,Black,256.0,120.46666717529297,,,,,5.5
12,circle,Static,Black,236.8700408935547,120.05180358886719,,,,,5.5
13,circle,Static,Black,196.22552490234375,132.79698181152344,,,,,5.5
14,circle,Static,Black,172.51564025878906,134.7960662841797,,,,,5.5
15,circle,Static,Black,153.94058227539062,133.3855743408203,,,,,5.5
16,circle,Static,Black,0.0,73.03333282470703,,,,,5.5
17,circle,Static,Black,20.553909301757812,71.76216125488281,,,,,5.5
18,circle,Static,Black,33.713809967041016,75.8780288696289,,,,,5.5
19,circle,Static,Black,54.137855529785156,76.46220397949219,,,,,5.5
20,circle,Static,Black,68.87140655517578,75.56829833984375,,,,,5.5
21,circle,Static,Black,256.0,25.60000228881836,,,,,5.5
22,circle,Static,Black,233.94805908203125,21.994285583496094,,,,,5.5
23,circle,Static,Black,190.74269104003906,22.54448127746582,,,,,5.5
24,circle,Static,Black,173.57798767089844,24.019256591796875,,,,,5.5
25,circle,Static,Black,135.97596740722656,18.910675048828125,,,,,5.5
26,bar,Static,Purple,128.0,2.559999942779541,0.0,256.0,5.12,,
27,User Circle,Dynamic,Red,63,217,,,,,14
