object_id,type,state,color,x,y,angle,length,width,base_length,radius
0,boundary,Static,Black,128.0,-2.5,0.0,256.0,5.0,,
1,boundary,Static,Black,-2.5,128.0,0.0,5.0,256.0,,
2,boundary,Static,Black,128.0,258.5,0.0,256.0,5.0,,
3,boundary,Static,Black,258.5,128.0,0.0,5.0,256.0,,
4,circle,Dynamic,Green,106.68748474121094,230.38363647460938,,,,,12.5
5,circle,Static,Black,179.1999969482422,128.0,,,,,6.5
6,circle,Static,Black,137.23976135253906,151.25982666015625,,,,,6.5
7,circle,Static,Black,96.26144409179688,149.874755859375,,,,,6.5
8,circle,Static,Black,61.615020751953125,127.48440551757812,,,,,6.5
9,circle,Static,Black,48.75316619873047,101.33473205566406,,,,,6.5
10,circle,Static,Black,49.898033142089844,87.54594421386719,,,,,6.5
11,circle,Static,Black,77.98033905029297,48.44095230102539,,,,,6.5
12,circle,Static,Black,121.7270736694336,29.52809715270996,,,,,6.5
13,circle,Static,Black,96.26144409179688,149.874755859375,,,,,6.5
14,circle,Static,Black,96.16419982910156,122.85198211669922,,,,,6.5
15,circle,Static,Black,108.94534301757812,92.00874328613281,,,,,6.5
16,circle,Static,Black,96.26144409179688,149.874755859375,,,,,6.5
17,circle,Static,Black,105.15580749511719,128.6798858642578,,,,,6.5
18,circle,Static,Black,140.34207153320312,92.56549835205078,,,,,6.5
19,circle,Static,Black,161.19847106933594,83.16738891601562,,,,,6.5
20,circle,Static,Black,96.26144409179688,149.874755859375,,,,,6.5
21,circle,Static,Black,51.20000457763672,128.0,,,,,6.5
22,circle,Static,Black,39.06376647949219,114.19967651367188,,,,,6.5
23,circle,Static,Black,24.956729888916016,75.61873626708984,,,,,6.5
24,circle,Static,Black,39.06376647949219,114.19967651367188,,,,,6.5
25,circle,Static,Black,2.4980971813201904,101.3775634765625,,,,,6.5
26,circle,Static,Black,24.956729888916016,75.61873626708984,,,,,6.5
27,circle,Static,Black,31.467090606689453,114.23407745361328,,,,,6.5
28,circle,Static,Black,27.100141525268555,147.1111297607422,,,,,6.5
29,circle,Static,Black,27.100141525268555,147.1111297607422,,,,,6.5
30,circle,Static,Black,7.574024677276611,121.40547180175781,,,,,6.5
31,circle,Static,Black,12.88644027709961,8.222192764282227,,,,,6.5
32,circle,Static,Black,2.4980971813201904,101.3775634765625,,,,,6.5
33,circle,Static,Black,20.459632873535156,69.5165023803711,,,,,6.5
34,circle,Static,Black,53.66974639892578,30.58702850341797,,,,,6.5
35,circle,Static,Black,79.88030242919922,9.754631996154785,,,,,6.5
36,circle,Static,Black,91.91001892089844,3.5128912925720215,,,,,6.5
37,circle,Static,Black,91.91001892089844,3.5128912925720215,,,,,6.5
38,circle,Static,Black,91.91001892089844,3.5128912925720215,,,,,6.5
39,circle,Static,Black,106.63679504394531,25.48781967163086,,,,,6.5
40,circle,Static,Black,108.38623046875,41.08565902709961,,,,,6.5
41,circle,Static,Black,96.44593811035156,72.1431655883789,,,,,6.5
42,circle,Static,Black,76.33244323730469,89.96398162841797,,,,,6.5
43,circle,Static,Black,59.185768127441406,94.27483367919922,,,,,6.5
44,circle,Static,Black,20.097272872924805,85.02262115478516,,,,,6.5
45,bar,Static,Purple,128.0,2.559999942779541,0.0,256.0,5.12,,
46,User Circle,Dynamic,Red,97,191,,,,,17
