object_id,type,state,color,x,y,angle,length,width,base_length,radius
0,boundary,Static,Black,128.0,-2.5,0.0,256.0,5.0,,
1,boundary,Static,Black,-2.5,128.0,0.0,5.0,256.0,,
2,boundary,Static,Black,128.0,258.5,0.0,256.0,5.0,,
3,boundary,Static,Black,258.5,128.0,0.0,5.0,256.0,,
4,circle,Dynamic,Green,119.77165222167969,230.38363647460938,,,,,12.5
5,circle,Static,Black,0.0,167.89999389648438,,,,,5.5
6,circle,Static,Black,19.198806762695312,169.04574584960938,,,,,5.5
7,circle,Static,Black,62.25823211669922,168.80796813964844,,,,,5.5
8,circle,Static,Black,77.826416015625,171.81414794921875,,,,,5.5
9,circle,Static,Black,102.62873840332031,183.99636840820312,,,,,5.5
10,circle,Static,Black,140.77789306640625,183.68502807617188,,,,,5.5
11,circle,Static,Black,159.9932098388672,189.80734252929688,,,,,5.5
12,circle,Static,Black,256.0,120.46666717529297,,,,,5.5
13,circle,Static,Black,221.05642700195312,123.21389770507812,,,,,5.5
14,circle,Static,Black,188.2423553466797,130.63885498046875,,,,,5.5
15,circle,Static,Black,153.72476196289062,145.11141967773438,,,,,5.5
16,circle,Static,Black,136.38438415527344,145.3326416015625,,,,,5.5
17,circle,Static,Black,112.67974853515625,143.5713653564453,,,,,5.5
18,circle,Static,Black,0.0,73.03333282470703,,,,,5.5
19,circle,Static,Black,15.227056503295898,79.73009490966797,,,,,5.5
20,circle,Static,Black,57.1123046875,74.43260955810547,,,,,5.5
21,circle,Static,Black,91.94338989257812,74.93557739257812,,,,,5.5
22,circle,Static,Black,134.27081298828125,84.25881958007812,,,,,5.5
23,circle,Static,Black,165.32400512695312,81.22065734863281,,,,,5.5
24,circle,Static,Black,200.1001739501953,83.26904296875,,,,,5.5
25,circle,Static,Black,220.390869140625,86.77669525146484,,,,,5.5
26,circle,Static,Black,256.0,25.60000228881836,,,,,5.5
27,circle,Static,Black,220.30474853515625,25.16336441040039,,,,,5.5
28,circle,Static,Black,187.03445434570312,15.617803573608398,,,,,5.5
29,circle,Static,Black,163.16905212402344,18.30926513671875,,,,,5.5
30,circle,Static,Black,143.05848693847656,21.006715774536133,,,,,5.5
31,circle,Static,Black,114.9832763671875,39.60987091064453,,,,,5.5
32,bar,Static,Purple,128.0,2.559999942779541,0.0,256.0,5.12,,
33,User Circle,Dynamic,Red,135,207,,,,,13
