object_id,type,state,color,x,y,angle,length,width,base_length,radius
0,boundary,Static,Black,128.0,-2.5,0.0,256.0,5.0,,
1,boundary,Static,Black,-2.5,128.0,0.0,5.0,256.0,,
2,boundary,Static,Black,128.0,258.5,0.0,256.0,5.0,,
3,boundary,Static,Black,258.5,128.0,0.0,5.0,256.0,,
4,bar,Static,Black,13.462575912475586,122.93109130859375,6.02138614654541,26.503070218498127,5.12,,
5,bar,Dynamic,Gray,47.4051513671875,119.59666442871094,0.0002659669262357056,38.4,5.12,,
6,circle,Static,Black,47.405155181884766,110.52857208251953,,,,,6.5
7,circle,Static,Black,60.10515594482422,110.52857208251953,,,,,6.5
8,bar,Static,Black,47.405155181884766,101.46856689453125,0.0,38.4,5.12,,
9,bar,Static,Black,81.34773254394531,116.24604797363281,6.02138614654541,26.503070218498127,5.12,,
10,jar,Static,Purple,112.09031677246094,74.09478759765625,0.0,38.53310265213535,148.1895751953125,25.6,
11,bar,Static,Black,142.8328857421875,104.44100952148438,6.02138614654541,26.503070218498127,5.12,,
12,bar,Static,Black,205.57546997070312,101.09849548339844,0.0,96.0,5.12,,
13,circle,Dynamic,Green,6.506000518798828,135.31729125976562,,,,,6.5
14,bar,Static,Black,128.0,164.8736114501953,0.0,256.0,5.12,,
15,User Circle,Dynamic,Red,60,133,,,,,6
