object_id,type,state,color,x,y,angle,length,width,base_length,radius
0,boundary,Static,Black,128.0,-2.5,0.0,256.0,5.0,,
1,boundary,Static,Black,-2.5,128.0,0.0,5.0,256.0,,
2,boundary,Static,Black,128.0,258.5,0.0,256.0,5.0,,
3,boundary,Static,Black,258.5,128.0,0.0,5.0,256.0,,
4,circle,Dynamic,Green,113.51580047607422,230.38363647460938,,,,,12.5
5,circle,Static,Black,0.0,167.89999389648438,,,,,5.5
6,circle,Static,Black,31.899593353271484,166.3106689453125,,,,,5.5
7,circle,Static,Black,59.502838134765625,171.48858642578125,,,,,5.5
8,circle,Static,Black,94.85900115966797,175.86932373046875,,,,,5.5
9,circle,Static,Black,256.0,120.46666717529297,,,,,5.5
10,circle,Static,Black,242.43023681640625,123.84782409667969,,,,,5.5
11,circle,Static,Black,223.234130859375,123.52920532226562,,,,,5.5
12,circle,Static,Black,183.841552734375,124.30968475341797,,,,,5.5
13,circle,Static,Black,161.8342742919922,124.11006164550781,,,,,5.5
14,circle,Static,Black,136.4002685546875,129.41343688964844,,,,,5.5
15,circle,Static,Black,119.80126953125,132.21621704101562,,,,,5.5
16,circle,Static,Black,0.0,73.03333282470703,,,,,5.5
17,circle,Static,Black,18.63279914855957,77.04988861083984,,,,,5.5
18,circle,Static,Black,42.81621170043945,79.27705383300781,,,,,5.5
19,circle,Static,Black,58.95104217529297,84.08402252197266,,,,,5.5
20,circle,Static,Black,76.31855773925781,87.29034423828125,,,,,5.5
21,circle,Static,Black,102.66122436523438,93.21880340576172,,,,,5.5
22,circle,Static,Black,142.69749450683594,98.10105895996094,,,,,5.5
23,circle,Static,Black,179.8230438232422,96.84292602539062,,,,,5.5
24,circle,Static,Black,256.0,25.60000228881836,,,,,5.5
25,circle,Static,Black,215.00962829589844,19.755327224731445,,,,,5.5
26,circle,Static,Black,186.69955444335938,29.906269073486328,,,,,5.5
27,circle,Static,Black,153.30506896972656,33.0822639465332,,,,,5.5
28,bar,Static,Purple,128.0,2.559999942779541,0.0,256.0,5.12,,
29,User Circle,Dynamic,Red,109,205,,,,,13
