object_id,type,state,color,x,y,angle,length,width,base_length,radius
0,boundary,Static,Black,128.0,-2.5,0.0,256.0,5.0,,
1,boundary,Static,Black,-2.5,128.0,0.0,5.0,256.0,,
2,boundary,Static,Black,128.0,258.5,0.0,256.0,5.0,,
3,boundary,Static,Black,258.5,128.0,0.0,5.0,256.0,,
4,bar,Static,Black,13.462575912475586,73.55966186523438,6.02138614654541,26.503070218498127,5.12,,
5,bar,Dynamic,Gray,47.4051513671875,70.22523498535156,0.00026596689713187516,38.4,5.12,,
6,circle,Static,Black,47.405155181884766,61.157142639160156,,,,,6.5
7,circle,Static,Black,60.10515594482422,61.157142639160156,,,,,6.5
8,bar,Static,Black,47.405155181884766,52.097137451171875,0.0,38.4,5.12,,
9,bar,Static,Black,81.34773254394531,66.87462615966797,6.02138614654541,26.503070218498127,5.12,,
10,jar,Static,Purple,112.09031677246094,24.72335433959961,0.0,38.53310265213535,49.44670867919922,25.6,
11,bar,Static,Black,142.8328857421875,55.069580078125,6.02138614654541,26.503070218498127,5.12,,
12,bar,Static,Black,205.57546997070312,51.72705841064453,0.0,96.0,5.12,,
13,circle,Dynamic,Green,6.506000518798828,85.94584655761719,,,,,6.5
14,bar,Static,Black,128.0,115.50218200683594,0.0,256.0,5.12,,
15,User Circle,Dynamic,Red,59,105,,,,,6
