object_id,type,state,color,x,y,angle,length,width,base_length,radius
0,boundary,Static,Black,128.0,-2.5,0.0,256.0,5.0,,
1,boundary,Static,Black,-2.5,128.0,0.0,5.0,256.0,,
2,boundary,Static,Black,128.0,258.5,0.0,256.0,5.0,,
3,boundary,Static,Black,258.5,128.0,0.0,5.0,256.0,,
4,bar,Static,Black,13.462575912475586,62.588233947753906,6.02138614654541,26.503070218498127,5.12,,
5,bar,Dynamic,Gray,47.4051513671875,59.25381088256836,0.00026596689713187516,38.4,5.12,,
6,circle,Static,Black,47.405155181884766,50.18571472167969,,,,,6.5
7,circle,Static,Black,60.10515594482422,50.18571472167969,,,,,6.5
8,bar,Static,Black,47.405155181884766,41.12571334838867,0.0,38.4,5.12,,
9,bar,Static,Black,81.34773254394531,55.90319061279297,6.02138614654541,26.503070218498127,5.12,,
10,jar,Static,Purple,112.09031677246094,13.751927375793457,0.0,38.53310265213535,27.503854751586914,25.6,
11,bar,Static,Black,142.8328857421875,44.0981559753418,6.02138614654541,26.503070218498127,5.12,,
12,bar,Static,Black,205.57546997070312,40.75563430786133,0.0,96.0,5.12,,
13,circle,Dynamic,Green,6.506000518798828,74.97442626953125,,,,,6.5
14,bar,Static,Black,128.0,104.53076171875,0.0,256.0,5.12,,
15,User Circle,Dynamic,Red,58,78,,,,,7
