object_id,type,state,color,x,y,angle,length,width,base_length,radius
0,boundary,Static,Black,128.0,-2.5,0.0,256.0,5.0,,
1,boundary,Static,Black,-2.5,128.0,0.0,5.0,256.0,,
2,boundary,Static,Black,128.0,258.5,0.0,256.0,5.0,,
3,boundary,Static,Black,258.5,128.0,0.0,5.0,256.0,,
4,circle,Dynamic,Green,82.24039459228516,230.38363647460938,,,,,12.5
5,circle,Static,Black,0.0,167.89999389648438,,,,,5.5
6,circle,Static,Black,41.57140350341797,172.89096069335938,,,,,5.5
7,circle,Static,Black,64.30339050292969,173.399169921875,,,,,5.5
8,circle,Static,Black,98.13568115234375,186.27536010742188,,,,,5.5
9,circle,Static,Black,121.135009765625,190.43148803710938,,,,,5.5
10,circle,Static,Black,256.0,120.46666717529297,,,,,5.5
11,circle,Static,Black,222.41726684570312,124.82411193847656,,,,,5.5
12,circle,Static,Black,202.46597290039062,126.79139709472656,,,,,5.5
13,circle,Static,Black,166.02288818359375,130.62164306640625,,,,,5.5
14,circle,Static,Black,137.19508361816406,126.96917724609375,,,,,5.5
15,circle,Static,Black,96.703369140625,134.1074981689453,,,,,5.5
16,circle,Static,Black,0.0,73.03333282470703,,,,,5.5
17,circle,Static,Black,20.519498825073242,75.05269622802734,,,,,5.5
18,circle,Static,Black,60.196571350097656,80.14742279052734,,,,,5.5
19,circle,Static,Black,75.41726684570312,79.45330047607422,,,,,5.5
20,circle,Static,Black,113.29254150390625,70.15306854248047,,,,,5.5
21,circle,Static,Black,145.0570526123047,76.96488189697266,,,,,5.5
22,circle,Static,Black,256.0,25.60000228881836,,,,,5.5
23,circle,Static,Black,228.15939331054688,35.05712127685547,,,,,5.5
24,circle,Static,Black,203.73248291015625,34.82008743286133,,,,,5.5
25,circle,Static,Black,163.05410766601562,39.41176986694336,,,,,5.5
26,circle,Static,Black,139.8766632080078,40.255550384521484,,,,,5.5
27,circle,Static,Black,96.75433349609375,43.37984085083008,,,,,5.5
28,circle,Static,Black,76.7297592163086,40.723876953125,,,,,5.5
29,bar,Static,Purple,128.0,2.559999942779541,0.0,256.0,5.12,,
30,User Circle,Dynamic,Red,26,105,,,,,23
