object_id,type,state,color,x,y,angle,length,width,base_length,radius
0,boundary,Static,Black,128.0,-2.5,0.0,256.0,5.0,,
1,boundary,Static,Black,-2.5,128.0,0.0,5.0,256.0,,
2,boundary,Static,Black,128.0,258.5,0.0,256.0,5.0,,
3,boundary,Static,Black,258.5,128.0,0.0,5.0,256.0,,
4,circle,Dynamic,Green,54.72052001953125,230.38363647460938,,,,,12.5
5,circle,Static,Black,0.0,167.89999389648438,,,,,5.5
6,circle,Static,Black,27.5632266998291,170.31607055664062,,,,,5.5
7,circle,Static,Black,40.77405548095703,172.45245361328125,,,,,5.5
8,circle,Static,Black,65.97394561767578,178.70419311523438,,,,,5.5
9,circle,Static,Black,108.25444030761719,176.00747680664062,,,,,5.5
10,circle,Static,Black,121.77642822265625,175.14724731445312,,,,,5.5
11,circle,Static,Black,256.0,120.46666717529297,,,,,5.5
12,circle,Static,Black,234.46340942382812,124.59403991699219,,,,,5.5
13,circle,Static,Black,204.01129150390625,127.16456604003906,,,,,5.5
14,circle,Static,Black,161.6547393798828,134.50289916992188,,,,,5.5
15,circle,Static,Black,140.29774475097656,137.69772338867188,,,,,5.5
16,circle,Static,Black,122.73838806152344,137.74636840820312,,,,,5.5
17,circle,Static,Black,0.0,73.03333282470703,,,,,5.5
18,circle,Static,Black,36.755165100097656,82.24625396728516,,,,,5.5
19,circle,Static,Black,76.81460571289062,79.53463745117188,,,,,5.5
20,circle,Static,Black,113.77095794677734,75.09632110595703,,,,,5.5
21,circle,Static,Black,157.143798828125,71.80931854248047,,,,,5.5
22,circle,Static,Black,185.68386840820312,75.25665283203125,,,,,5.5
23,circle,Static,Black,256.0,25.60000228881836,,,,,5.5
24,circle,Static,Black,215.98013305664062,27.37065887451172,,,,,5.5
25,circle,Static,Black,183.37847900390625,40.13112258911133,,,,,5.5
26,circle,Static,Black,164.63514709472656,42.917205810546875,,,,,5.5
27,circle,Static,Black,132.11070251464844,39.04730224609375,,,,,5.5
28,circle,Static,Black,92.11360931396484,43.87348175048828,,,,,5.5
29,circle,Static,Black,77.12168884277344,44.983001708984375,,,,,5.5
30,bar,Static,Purple,128.0,2.559999942779541,0.0,256.0,5.12,,
31,User Circle,Dynamic,Red,39,192,,,,,12
