object_id,type,state,color,x,y,angle,length,width,base_length,radius
0,boundary,Static,Black,128.0,-2.5,0.0,256.0,5.0,,
1,boundary,Static,Black,-2.5,128.0,0.0,5.0,256.0,,
2,boundary,Static,Black,128.0,258.5,0.0,256.0,5.0,,
3,boundary,Static,Black,258.5,128.0,0.0,5.0,256.0,,
4,circle,Dynamic,Green,114.36088562011719,230.38363647460938,,,,,12.5
5,circle,Static,Black,179.1999969482422,128.0,,,,,6.5
6,circle,Static,Black,196.23068237304688,139.1712188720703,,,,,6.5
7,circle,Static,Black,210.97537231445312,159.57464599609375,,,,,6.5
8,circle,Static,Black,210.97537231445312,159.57464599609375,,,,,6.5
9,circle,Static,Black,210.97537231445312,159.57464599609375,,,,,6.5
10,circle,Static,Black,224.72274780273438,115.77175903320312,,,,,6.5
11,circle,Static,Black,238.51541137695312,99.1156997680664,,,,,6.5
12,circle,Static,Black,253.89791870117188,90.87840270996094,,,,,6.5
13,circle,Static,Black,210.97537231445312,159.57464599609375,,,,,6.5
14,circle,Static,Black,234.36282348632812,161.320556640625,,,,,6.5
15,circle,Static,Black,253.89791870117188,90.87840270996094,,,,,6.5
16,circle,Static,Black,238.51541137695312,99.1156997680664,,,,,6.5
17,circle,Static,Black,253.7867889404297,101.51742553710938,,,,,6.5
18,circle,Static,Black,210.97537231445312,159.57464599609375,,,,,6.5
19,circle,Static,Black,208.94552612304688,141.64108276367188,,,,,6.5
20,circle,Static,Black,213.15802001953125,119.66127014160156,,,,,6.5
21,circle,Static,Black,224.93447875976562,97.65812683105469,,,,,6.5
22,circle,Static,Black,213.15802001953125,119.66127014160156,,,,,6.5
23,circle,Static,Black,51.20000457763672,128.0,,,,,6.5
24,circle,Static,Black,22.571197509765625,116.28665161132812,,,,,6.5
25,circle,Static,Black,14.602590560913086,40.57664489746094,,,,,6.5
26,circle,Static,Black,32.38190841674805,51.61223602294922,,,,,6.5
27,circle,Static,Black,32.38190841674805,51.61223602294922,,,,,6.5
28,circle,Static,Black,23.13228988647461,35.64609146118164,,,,,6.5
29,circle,Static,Black,62.35460662841797,25.599145889282227,,,,,6.5
30,circle,Static,Black,100.55030822753906,26.5378475189209,,,,,6.5
31,circle,Static,Black,124.97783660888672,34.09161376953125,,,,,6.5
32,circle,Static,Black,146.27099609375,47.897735595703125,,,,,6.5
33,circle,Static,Black,100.55030822753906,26.5378475189209,,,,,6.5
34,circle,Static,Black,143.1791229248047,27.666671752929688,,,,,6.5
35,circle,Static,Black,173.95249938964844,34.954071044921875,,,,,6.5
36,circle,Static,Black,2.9354512691497803,14.555953979492188,,,,,6.5
37,circle,Static,Black,3.5662879943847656,38.62907791137695,,,,,6.5
38,circle,Static,Black,13.466773986816406,23.908931732177734,,,,,6.5
39,circle,Static,Black,86.81024932861328,21.949600219726562,,,,,6.5
40,circle,Static,Black,49.40705871582031,42.13302993774414,,,,,6.5
41,circle,Static,Black,4.653985500335693,44.88800811767578,,,,,6.5
42,circle,Static,Black,3.7249975204467773,136.73609924316406,,,,,6.5
43,bar,Static,Purple,128.0,2.559999942779541,0.0,256.0,5.12,,
44,User Circle,Dynamic,Red,102,80,,,,,21
