object_id,type,state,color,x,y,angle,length,width,base_length,radius
0,boundary,Static,Black,128.0,-2.5,0.0,256.0,5.0,,
1,boundary,Static,Black,-2.5,128.0,0.0,5.0,256.0,,
2,boundary,Static,Black,128.0,258.5,0.0,256.0,5.0,,
3,boundary,Static,Black,258.5,128.0,0.0,5.0,256.0,,
4,circle,Dynamic,Green,113.39669799804688,230.38363647460938,,,,,12.5
5,circle,Static,Black,179.1999969482422,128.0,,,,,6.5
6,circle,Static,Black,172.23301696777344,146.12771606445312,,,,,6.5
7,circle,Static,Black,179.1999969482422,128.0,,,,,6.5
8,circle,Static,Black,172.5020294189453,111.99800109863281,,,,,6.5
9,circle,Static,Black,170.65089416503906,88.5707778930664,,,,,6.5
10,circle,Static,Black,175.14381408691406,70.10787200927734,,,,,6.5
11,circle,Static,Black,191.71824645996094,43.4507942199707,,,,,6.5
12,circle,Static,Black,205.37802124023438,32.015960693359375,,,,,6.5
13,circle,Static,Black,242.84420776367188,17.07731819152832,,,,,6.5
14,circle,Static,Black,175.14381408691406,70.10787200927734,,,,,6.5
15,circle,Static,Black,156.02723693847656,113.42388916015625,,,,,6.5
16,circle,Static,Black,147.72023010253906,130.41058349609375,,,,,6.5
17,circle,Static,Black,172.5020294189453,111.99800109863281,,,,,6.5
18,circle,Static,Black,153.3638916015625,107.33859252929688,,,,,6.5
19,circle,Static,Black,132.57701110839844,92.4107437133789,,,,,6.5
20,circle,Static,Black,252.018798828125,51.75914764404297,,,,,6.5
21,circle,Static,Black,147.72023010253906,130.41058349609375,,,,,6.5
22,circle,Static,Black,128.39573669433594,161.68222045898438,,,,,6.5
23,circle,Static,Black,105.34207153320312,162.31007385253906,,,,,6.5
24,circle,Static,Black,62.5357666015625,140.6844024658203,,,,,6.5
25,circle,Static,Black,40.94950485229492,109.66551208496094,,,,,6.5
26,circle,Static,Black,36.39922332763672,69.55059814453125,,,,,6.5
27,circle,Static,Black,47.56666946411133,41.75864028930664,,,,,6.5
28,circle,Static,Black,58.33718490600586,32.802249908447266,,,,,6.5
29,circle,Static,Black,179.1999969482422,128.0,,,,,6.5
30,circle,Static,Black,51.20000457763672,128.0,,,,,6.5
31,circle,Static,Black,35.930233001708984,89.85802459716797,,,,,6.5
32,circle,Static,Black,39.77641296386719,66.94412994384766,,,,,6.5
33,circle,Static,Black,53.15147399902344,51.490020751953125,,,,,6.5
34,circle,Static,Black,69.60520935058594,46.2142219543457,,,,,6.5
35,circle,Static,Black,69.60520935058594,46.2142219543457,,,,,6.5
36,circle,Static,Black,87.32526397705078,86.77920532226562,,,,,6.5
37,circle,Static,Black,89.07112884521484,111.92135620117188,,,,,6.5
38,circle,Static,Black,84.17947387695312,129.3791961669922,,,,,6.5
39,circle,Static,Black,59.240055084228516,164.63145446777344,,,,,6.5
40,circle,Static,Black,89.07112884521484,111.92135620117188,,,,,6.5
41,circle,Static,Black,60.55937957763672,131.9434814453125,,,,,6.5
42,circle,Static,Black,24.6027774810791,135.5641326904297,,,,,6.5
43,circle,Static,Black,78.25059509277344,20.059398651123047,,,,,6.5
44,circle,Static,Black,64.80194854736328,62.63179016113281,,,,,6.5
45,circle,Static,Black,60.55937957763672,131.9434814453125,,,,,6.5
46,circle,Static,Black,86.2062759399414,131.3408966064453,,,,,6.5
47,circle,Static,Black,107.15301513671875,140.1101837158203,,,,,6.5
48,circle,Static,Black,60.55937957763672,131.9434814453125,,,,,6.5
49,circle,Static,Black,33.705360412597656,153.3732147216797,,,,,6.5
50,circle,Static,Black,89.07112884521484,111.92135620117188,,,,,6.5
51,circle,Static,Black,84.60847473144531,128.53750610351562,,,,,6.5
52,circle,Static,Black,59.00799560546875,157.13223266601562,,,,,6.5
53,circle,Static,Black,15.796706199645996,153.01231384277344,,,,,6.5
54,circle,Static,Black,23.42679214477539,42.396121978759766,,,,,6.5
55,circle,Static,Black,11.902351379394531,166.2520751953125,,,,,6.5
56,circle,Static,Black,11.902351379394531,166.2520751953125,,,,,6.5
57,circle,Static,Black,89.07112884521484,111.92135620117188,,,,,6.5
58,circle,Static,Black,84.24346923828125,96.0681381225586,,,,,6.5
59,bar,Static,Purple,128.0,2.559999942779541,0.0,256.0,5.12,,
60,User Circle,Dynamic,Red,140,226,,,,,13
