object_id,type,state,color,x,y,angle,length,width,base_length,radius
0,boundary,Static,Black,128.0,-2.5,0.0,256.0,5.0,,
1,boundary,Static,Black,-2.5,128.0,0.0,5.0,256.0,,
2,boundary,Static,Black,128.0,258.5,0.0,256.0,5.0,,
3,boundary,Static,Black,258.5,128.0,0.0,5.0,256.0,,
4,circle,Dynamic,Green,112.69137573242188,230.38363647460938,,,,,12.5
5,circle,Static,Black,179.1999969482422,128.0,,,,,6.5
6,circle,Static,Black,148.60531616210938,165.61810302734375,,,,,6.5
7,circle,Static,Black,131.94947814941406,164.89341735839844,,,,,6.5
8,circle,Static,Black,102.21751403808594,157.93885803222656,,,,,6.5
9,circle,Static,Black,72.29287719726562,144.71600341796875,,,,,6.5
10,circle,Static,Black,42.59798812866211,124.29714965820312,,,,,6.5
11,circle,Static,Black,148.60531616210938,165.61810302734375,,,,,6.5
12,circle,Static,Black,141.95921325683594,121.96974182128906,,,,,6.5
13,circle,Static,Black,155.26638793945312,82.94174194335938,,,,,6.5
14,circle,Static,Black,184.2229461669922,55.28257751464844,,,,,6.5
15,circle,Static,Black,102.21751403808594,157.93885803222656,,,,,6.5
16,circle,Static,Black,104.87007141113281,124.70809936523438,,,,,6.5
17,circle,Static,Black,111.75725555419922,86.55573272705078,,,,,6.5
18,circle,Static,Black,120.72895812988281,55.063804626464844,,,,,6.5
19,circle,Static,Black,128.88868713378906,34.42369842529297,,,,,6.5
20,circle,Static,Black,136.63987731933594,19.367048263549805,,,,,6.5
21,circle,Static,Black,188.90261840820312,1.7289648056030273,,,,,6.5
22,circle,Static,Black,169.34677124023438,6.521111488342285,,,,,6.5
23,circle,Static,Black,42.59798812866211,124.29714965820312,,,,,6.5
24,circle,Static,Black,19.318971633911133,132.0832977294922,,,,,6.5
25,circle,Static,Black,3.4926745891571045,22.84941864013672,,,,,6.5
26,circle,Static,Black,6.497920036315918,37.47374725341797,,,,,6.5
27,circle,Static,Black,25.021175384521484,73.01335144042969,,,,,6.5
28,circle,Static,Black,24.543933868408203,89.71614074707031,,,,,6.5
29,circle,Static,Black,2.1962814331054688,127.20196533203125,,,,,6.5
30,circle,Static,Black,6.497920036315918,37.47374725341797,,,,,6.5
31,circle,Static,Black,148.60531616210938,165.61810302734375,,,,,6.5
32,circle,Static,Black,112.8523178100586,141.2934112548828,,,,,6.5
33,circle,Static,Black,92.36065673828125,104.13571166992188,,,,,6.5
34,circle,Static,Black,51.20000457763672,128.0,,,,,6.5
35,circle,Static,Black,24.560169219970703,160.59976196289062,,,,,6.5
36,circle,Static,Black,13.286809921264648,167.8619842529297,,,,,6.5
37,circle,Static,Black,52.89825439453125,15.953496932983398,,,,,6.5
38,circle,Static,Black,52.89825439453125,15.953496932983398,,,,,6.5
39,circle,Static,Black,25.113243103027344,16.023386001586914,,,,,6.5
40,circle,Static,Black,51.20000457763672,128.0,,,,,6.5
41,circle,Static,Black,66.73918914794922,125.1042251586914,,,,,6.5
42,circle,Static,Black,109.8492431640625,124.70372772216797,,,,,6.5
43,circle,Static,Black,5.464822292327881,108.46217346191406,,,,,6.5
44,circle,Static,Black,25.113243103027344,16.023386001586914,,,,,6.5
45,circle,Static,Black,16.292865753173828,44.30519104003906,,,,,6.5
46,circle,Static,Black,29.695112228393555,51.37516784667969,,,,,6.5
47,circle,Static,Black,59.857322692871094,89.24202728271484,,,,,6.5
48,circle,Static,Black,52.89825439453125,15.953496932983398,,,,,6.5
49,circle,Static,Black,66.5063705444336,16.569799423217773,,,,,6.5
50,circle,Static,Black,83.4764633178711,29.35910415649414,,,,,6.5
51,circle,Static,Black,94.35875701904297,61.719520568847656,,,,,6.5
52,circle,Static,Black,84.14515686035156,97.75843811035156,,,,,6.5
53,bar,Static,Purple,128.0,2.559999942779541,0.0,256.0,5.12,,
54,User Circle,Dynamic,Red,109,205,,,,,13
