object_id,type,state,color,x,y,angle,length,width,base_length,radius
0,boundary,Static,Black,128.0,-2.5,0.0,256.0,5.0,,
1,boundary,Static,Black,-2.5,128.0,0.0,5.0,256.0,,
2,boundary,Static,Black,128.0,258.5,0.0,256.0,5.0,,
3,boundary,Static,Black,258.5,128.0,0.0,5.0,256.0,,
4,circle,Dynamic,Green,137.93919372558594,230.38363647460938,,,,,12.5
5,circle,Static,Black,179.1999969482422,128.0,,,,,6.5
6,circle,Static,Black,184.68341064453125,114.93524169921875,,,,,6.5
7,circle,Static,Black,204.6444091796875,71.13885498046875,,,,,6.5
8,circle,Static,Black,204.6444091796875,71.13885498046875,,,,,6.5
9,circle,Static,Black,192.3438262939453,89.6504898071289,,,,,6.5
10,circle,Static,Black,172.60206604003906,108.07829284667969,,,,,6.5
11,circle,Static,Black,150.86273193359375,120.45806884765625,,,,,6.5
12,circle,Static,Black,107.97523498535156,132.992431640625,,,,,6.5
13,circle,Static,Black,85.91300201416016,134.11900329589844,,,,,6.5
14,circle,Static,Black,172.60206604003906,108.07829284667969,,,,,6.5
15,circle,Static,Black,148.006591796875,93.1608657836914,,,,,6.5
16,circle,Static,Black,118.28335571289062,71.59700012207031,,,,,6.5
17,circle,Static,Black,102.42076110839844,57.96088409423828,,,,,6.5
18,circle,Static,Black,87.65568542480469,42.98460388183594,,,,,6.5
19,circle,Static,Black,65.56181335449219,16.532428741455078,,,,,6.5
20,circle,Static,Black,204.6444091796875,71.13885498046875,,,,,6.5
21,circle,Static,Black,190.20640563964844,63.01863098144531,,,,,6.5
22,circle,Static,Black,167.28778076171875,41.059879302978516,,,,,6.5
23,circle,Static,Black,148.3431396484375,10.51109790802002,,,,,6.5
24,circle,Static,Black,87.65568542480469,42.98460388183594,,,,,6.5
25,circle,Static,Black,101.67202758789062,58.3333740234375,,,,,6.5
26,circle,Static,Black,115.5545654296875,78.73338317871094,,,,,6.5
27,circle,Static,Black,121.74627685546875,91.38906860351562,,,,,6.5
28,circle,Static,Black,127.80393981933594,110.13969421386719,,,,,6.5
29,circle,Static,Black,118.28335571289062,71.59700012207031,,,,,6.5
30,circle,Static,Black,98.83760070800781,56.98780822753906,,,,,6.5
31,circle,Static,Black,81.78108215332031,22.094621658325195,,,,,6.5
32,circle,Static,Black,51.20000457763672,128.0,,,,,6.5
33,circle,Static,Black,39.76340103149414,116.93240356445312,,,,,6.5
34,circle,Static,Black,31.032546997070312,74.88330078125,,,,,6.5
35,circle,Static,Black,41.4462890625,49.716854095458984,,,,,6.5
36,circle,Static,Black,31.032546997070312,74.88330078125,,,,,6.5
37,circle,Static,Black,7.152356147766113,42.962703704833984,,,,,6.5
38,circle,Static,Black,1.1868501901626587,7.690557479858398,,,,,6.5
39,circle,Static,Black,7.152356147766113,42.962703704833984,,,,,6.5
40,circle,Static,Black,28.281566619873047,71.0850830078125,,,,,6.5
41,circle,Static,Black,42.723670959472656,100.41419219970703,,,,,6.5
42,circle,Static,Black,42.723670959472656,100.41419219970703,,,,,6.5
43,circle,Static,Black,51.41009521484375,129.8424835205078,,,,,6.5
44,circle,Static,Black,46.07530975341797,163.93765258789062,,,,,6.5
45,circle,Static,Black,11.517139434814453,167.017822265625,,,,,6.5
46,circle,Static,Black,28.281566619873047,71.0850830078125,,,,,6.5
47,circle,Static,Black,61.17176818847656,100.35589599609375,,,,,6.5
48,circle,Static,Black,77.87027740478516,133.57403564453125,,,,,6.5
49,circle,Static,Black,42.723670959472656,100.41419219970703,,,,,6.5
50,circle,Static,Black,18.371376037597656,98.61141967773438,,,,,6.5
51,circle,Static,Black,1.1868501901626587,7.690557479858398,,,,,6.5
52,circle,Static,Black,9.81321907043457,22.460491180419922,,,,,6.5
53,circle,Static,Black,10.872025489807129,39.62221145629883,,,,,6.5
54,circle,Static,Black,2.062911033630371,60.14951705932617,,,,,6.5
55,circle,Static,Black,39.76340103149414,116.93240356445312,,,,,6.5
56,circle,Static,Black,28.281566619873047,71.0850830078125,,,,,6.5
57,circle,Static,Black,75.81494903564453,86.90750122070312,,,,,6.5
58,circle,Static,Black,98.58625030517578,103.06721496582031,,,,,6.5
59,bar,Static,Purple,128.0,2.559999942779541,0.0,256.0,5.12,,
60,User Circle,Dynamic,Red,131,180,,,,,25
