object_id,type,state,color,x,y,angle,length,width,base_length,radius
0,boundary,Static,Black,128.0,-2.5,0.0,256.0,5.0,,
1,boundary,Static,Black,-2.5,128.0,0.0,5.0,256.0,,
2,boundary,Static,Black,128.0,258.5,0.0,256.0,5.0,,
3,boundary,Static,Black,258.5,128.0,0.0,5.0,256.0,,
4,bar,Static,Purple,159.16448974609375,85.5511703491211,0.7330383062362671,256.0,5.12,,
5,bar,Static,Black,-25.222190856933594,94.83551025390625,-0.8377580642700195,256.0,5.12,,
6,jar,Dynamic,Gray,18.144590377807617,192.42340087890625,-0.8377580642700195,51.377470202847135,384.8468017578125,34.13333333333334,
7,bar,Static,Black,-19.266450881958008,88.22099304199219,-0.8377580642700195,238.19856716192896,5.12,,
8,circle,Dynamic,Green,36.8718147277832,209.58554077148438,,,,,10.5
9,User Circle,Dynamic,Red,39,155,,,,,19
