object_id,type,state,color,x,y,angle,length,width,base_length,radius
0,boundary,Static,Black,128.0,-2.5,0.0,256.0,5.0,,
1,boundary,Static,Black,-2.5,128.0,0.0,5.0,256.0,,
2,boundary,Static,Black,128.0,258.5,0.0,256.0,5.0,,
3,boundary,Static,Black,258.5,128.0,0.0,5.0,256.0,,
4,bar,Static,Purple,266.2478942871094,39.9888801574707,0.3141592741012573,256.0,5.12,,
5,bar,Static,Black,71.86079406738281,106.74411010742188,-0.9948377013206482,256.0,5.12,,
6,jar,Dynamic,Gray,44.8201904296875,186.47055053710938,-0.9948377013206482,51.377470202847135,372.94110107421875,34.13333333333334,
7,bar,Static,Black,86.15007019042969,84.74055480957031,-0.9948377013206482,203.5275319654016,5.12,,
8,circle,Dynamic,Green,65.5055923461914,200.9384307861328,,,,,10.5
9,User Circle,Dynamic,Red,175,212,,,,,3
