object_id,type,state,color,x,y,angle,length,width,base_length,radius
0,boundary,Static,Black,128.0,-2.5,0.0,256.0,5.0,,
1,boundary,Static,Black,-2.5,128.0,0.0,5.0,256.0,,
2,boundary,Static,Black,128.0,258.5,0.0,256.0,5.0,,
3,boundary,Static,Black,258.5,128.0,0.0,5.0,256.0,,
4,circle,Dynamic,Green,114.11473846435547,230.38363647460938,,,,,12.5
5,circle,Static,Black,179.1999969482422,128.0,,,,,6.5
6,circle,Static,Black,174.6995391845703,152.14903259277344,,,,,6.5
7,circle,Static,Black,145.4235382080078,160.33706665039062,,,,,6.5
8,circle,Static,Black,113.02667236328125,150.8737030029297,,,,,6.5
9,circle,Static,Black,98.14065551757812,134.22901916503906,,,,,6.5
10,circle,Static,Black,93.6297836303711,108.37925720214844,,,,,6.5
11,circle,Static,Black,107.33763122558594,74.46873474121094,,,,,6.5
12,circle,Static,Black,140.0926513671875,50.600242614746094,,,,,6.5
13,circle,Static,Black,187.36685180664062,47.15204620361328,,,,,6.5
14,circle,Static,Black,226.44320678710938,67.69994354248047,,,,,6.5
15,circle,Static,Black,245.342041015625,99.97169494628906,,,,,6.5
16,circle,Static,Black,244.2738037109375,139.32089233398438,,,,,6.5
17,circle,Static,Black,235.42652893066406,152.70590209960938,,,,,6.5
18,circle,Static,Black,185.3533935546875,146.30746459960938,,,,,6.5
19,circle,Static,Black,151.95742797851562,119.07925415039062,,,,,6.5
20,circle,Static,Black,145.27716064453125,99.56797790527344,,,,,6.5
21,circle,Static,Black,151.79360961914062,71.36176300048828,,,,,6.5
22,circle,Static,Black,186.84854125976562,36.205989837646484,,,,,6.5
23,circle,Static,Black,51.20000457763672,128.0,,,,,6.5
24,circle,Static,Black,30.192974090576172,134.30970764160156,,,,,6.5
25,circle,Static,Black,0.42248910665512085,125.270751953125,,,,,6.5
26,circle,Static,Black,26.886526107788086,28.2330265045166,,,,,6.5
27,circle,Static,Black,37.43736267089844,36.6362419128418,,,,,6.5
28,circle,Static,Black,41.9328498840332,50.59056091308594,,,,,6.5
29,circle,Static,Black,37.36228942871094,66.79550170898438,,,,,6.5
30,circle,Static,Black,26.886526107788086,28.2330265045166,,,,,6.5
31,circle,Static,Black,44.9423828125,29.989017486572266,,,,,6.5
32,circle,Static,Black,91.23616027832031,44.690269470214844,,,,,6.5
33,circle,Static,Black,117.28215026855469,59.53535461425781,,,,,6.5
34,circle,Static,Black,133.83578491210938,74.30718231201172,,,,,6.5
35,circle,Static,Black,161.76443481445312,112.47772979736328,,,,,6.5
36,circle,Static,Black,176.7435760498047,145.918701171875,,,,,6.5
37,circle,Static,Black,180.66824340820312,164.27928161621094,,,,,6.5
38,circle,Static,Black,149.08743286132812,167.35330200195312,,,,,6.5
39,circle,Static,Black,126.94612121582031,164.82916259765625,,,,,6.5
40,circle,Static,Black,87.28601837158203,151.50750732421875,,,,,6.5
41,circle,Static,Black,49.64448165893555,129.21954345703125,,,,,6.5
42,circle,Static,Black,35.9883918762207,116.62094116210938,,,,,6.5
43,bar,Static,Purple,128.0,2.559999942779541,0.0,256.0,5.12,,
44,User Circle,Dynamic,Red,100,245,,,,,7
