object_id,type,state,color,x,y,angle,length,width,base_length,radius
0,boundary,Static,Black,128.0,-2.5,0.0,256.0,5.0,,
1,boundary,Static,Black,-2.5,128.0,0.0,5.0,256.0,,
2,boundary,Static,Black,128.0,258.5,0.0,256.0,5.0,,
3,boundary,Static,Black,258.5,128.0,0.0,5.0,256.0,,
4,bar,Static,Black,13.244539260864258,132.77809143066406,6.108652591705322,25.994921264275074,5.12,,
5,bar,Dynamic,Gray,56.56907653808594,130.56771850585938,0.00017238072177860886,57.599999999999994,5.12,,
6,circle,Static,Black,56.56907653808594,121.5,,,,,6.5
7,circle,Static,Black,78.86907958984375,121.5,,,,,6.5
8,bar,Static,Black,56.56907653808594,112.44000244140625,0.0,57.599999999999994,5.12,,
9,bar,Static,Black,99.89361572265625,128.34190368652344,6.108652591705322,25.994921264275074,5.12,,
10,jar,Static,Purple,138.41815185546875,68.35417175292969,0.0,57.79965397820301,136.70834350585938,38.400000000000006,
11,bar,Static,Black,176.9427032470703,118.78572082519531,6.108652591705322,25.994921264275074,5.12,,
12,bar,Static,Black,220.26724243164062,116.567626953125,0.0,57.60000000000003,5.12,,
13,circle,Dynamic,Green,6.506000518798828,144.03985595703125,,,,,6.5
14,bar,Static,Black,128.0,173.59619140625,0.0,256.0,5.12,,
15,User Circle,Dynamic,Red,85,149,,,,,7
