object_id,type,state,color,x,y,angle,length,width,base_length,radius
0,boundary,Static,Black,128.0,-2.5,0.0,256.0,5.0,,
1,boundary,Static,Black,-2.5,128.0,0.0,5.0,256.0,,
2,boundary,Static,Black,128.0,258.5,0.0,256.0,5.0,,
3,boundary,Static,Black,258.5,128.0,0.0,5.0,256.0,,
4,circle,Dynamic,Green,117.80938720703125,230.38363647460938,,,,,12.5
5,circle,Static,Black,179.1999969482422,128.0,,,,,6.5
6,circle,Static,Black,156.71780395507812,163.57662963867188,,,,,6.5
7,circle,Static,Black,179.1999969482422,128.0,,,,,6.5
8,circle,Static,Black,152.5289306640625,158.49305725097656,,,,,6.5
9,circle,Static,Black,107.58699035644531,153.2952880859375,,,,,6.5
10,circle,Static,Black,66.49498748779297,125.25541687011719,,,,,6.5
11,circle,Static,Black,107.58699035644531,153.2952880859375,,,,,6.5
12,circle,Static,Black,98.93269348144531,122.66219329833984,,,,,6.5
13,circle,Static,Black,110.25010681152344,86.19969177246094,,,,,6.5
14,circle,Static,Black,148.17251586914062,54.67436218261719,,,,,6.5
15,circle,Static,Black,170.3274383544922,52.06477355957031,,,,,6.5
16,circle,Static,Black,170.3274383544922,52.06477355957031,,,,,6.5
17,circle,Static,Black,161.99148559570312,72.91767883300781,,,,,6.5
18,circle,Static,Black,142.16192626953125,116.37580871582031,,,,,6.5
19,circle,Static,Black,125.08938598632812,149.5036163330078,,,,,6.5
20,circle,Static,Black,170.3274383544922,52.06477355957031,,,,,6.5
21,circle,Static,Black,208.41903686523438,81.10731506347656,,,,,6.5
22,circle,Static,Black,219.78659057617188,118.0616226196289,,,,,6.5
23,circle,Static,Black,51.20000457763672,128.0,,,,,6.5
24,circle,Static,Black,64.7680892944336,149.09654235839844,,,,,6.5
25,circle,Static,Black,67.87477111816406,162.59815979003906,,,,,6.5
26,circle,Static,Black,64.7680892944336,149.09654235839844,,,,,6.5
27,circle,Static,Black,57.77264404296875,107.0369873046875,,,,,6.5
28,circle,Static,Black,52.67991256713867,70.1199951171875,,,,,6.5
29,circle,Static,Black,49.92591094970703,45.0368766784668,,,,,6.5
30,circle,Static,Black,142.5716552734375,1.103751301765442,,,,,6.5
31,circle,Static,Black,136.65106201171875,24.74421501159668,,,,,6.5
32,circle,Static,Black,126.1885986328125,35.52189254760742,,,,,6.5
33,circle,Static,Black,101.23518371582031,42.56448745727539,,,,,6.5
34,circle,Static,Black,69.42841339111328,34.439918518066406,,,,,6.5
35,circle,Static,Black,55.308807373046875,20.604019165039062,,,,,6.5
36,circle,Static,Black,45.359222412109375,12.231287002563477,,,,,6.5
37,circle,Static,Black,21.933246612548828,56.46746826171875,,,,,6.5
38,circle,Static,Black,9.943072319030762,69.68429565429688,,,,,6.5
39,circle,Static,Black,24.879425048828125,2.8752753734588623,,,,,6.5
40,circle,Static,Black,24.879425048828125,2.8752753734588623,,,,,6.5
41,circle,Static,Black,50.1968879699707,14.364547729492188,,,,,6.5
42,circle,Static,Black,76.18316650390625,43.836124420166016,,,,,6.5
43,circle,Static,Black,91.28719329833984,92.57880401611328,,,,,6.5
44,circle,Static,Black,153.54302978515625,32.86487579345703,,,,,6.5
45,circle,Static,Black,62.097747802734375,9.628761291503906,,,,,6.5
46,circle,Static,Black,68.00735473632812,42.493370056152344,,,,,6.5
47,circle,Static,Black,74.12117004394531,92.91669464111328,,,,,6.5
48,circle,Static,Black,77.33557891845703,143.54425048828125,,,,,6.5
49,circle,Static,Black,75.14972686767578,163.63783264160156,,,,,6.5
50,circle,Static,Black,64.7680892944336,149.09654235839844,,,,,6.5
51,circle,Static,Black,52.65509796142578,140.54270935058594,,,,,6.5
52,bar,Static,Purple,128.0,2.559999942779541,0.0,256.0,5.12,,
53,User Circle,Dynamic,Red,95,196,,,,,25
