object_id,type,state,color,x,y,angle,length,width,base_length,radius
0,boundary,Static,Black,128.0,-2.5,0.0,256.0,5.0,,
1,boundary,Static,Black,-2.5,128.0,0.0,5.0,256.0,,
2,boundary,Static,Black,128.0,258.5,0.0,256.0,5.0,,
3,boundary,Static,Black,258.5,128.0,0.0,5.0,256.0,,
4,bar,Static,Purple,128.0,2.559999942779541,0.0,256.0,5.12,,
5,bar,Dynamic,Gray,89.59993743896484,30.787208557128906,1.5704545974731445,51.2,5.12,,
6,circle,Dynamic,Green,89.5999984741211,81.85052490234375,,,,,25.5
7,bar,Static,Black,128.0,112.44000244140625,0.0,256.0,5.12,,
8,bar,Static,Black,19.912126541137695,25.032127380371094,5.497786998748779,51.2,5.12,,
9,bar,Static,Black,236.087890625,25.032127380371094,0.7853981852531433,51.2,5.12,,
10,User Circle,Dynamic,Red,44,47,,,,,27
