object_id,type,state,color,x,y,angle,length,width,base_length,radius
0,boundary,Static,Black,128.0,-2.5,0.0,256.0,5.0,,
1,boundary,Static,Black,-2.5,128.0,0.0,5.0,256.0,,
2,boundary,Static,Black,128.0,258.5,0.0,256.0,5.0,,
3,boundary,Static,Black,258.5,128.0,0.0,5.0,256.0,,
4,circle,Dynamic,Green,100.09202575683594,230.38363647460938,,,,,12.5
5,circle,Static,Black,0.0,167.89999389648438,,,,,5.5
6,circle,Static,Black,34.01926803588867,166.9416046142578,,,,,5.5
7,circle,Static,Black,65.50849914550781,173.27392578125,,,,,5.5
8,circle,Static,Black,79.9216079711914,171.9934844970703,,,,,5.5
9,circle,Static,Black,102.92652893066406,173.50022888183594,,,,,5.5
10,circle,Static,Black,131.30145263671875,179.12586975097656,,,,,5.5
11,circle,Static,Black,171.344970703125,190.78330993652344,,,,,5.5
12,circle,Static,Black,256.0,120.46666717529297,,,,,5.5
13,circle,Static,Black,232.20672607421875,121.3258056640625,,,,,5.5
14,circle,Static,Black,198.26966857910156,122.45486450195312,,,,,5.5
15,circle,Static,Black,156.41339111328125,118.41556549072266,,,,,5.5
16,circle,Static,Black,123.96878051757812,125.11373901367188,,,,,5.5
17,circle,Static,Black,107.46119689941406,125.87239837646484,,,,,5.5
18,circle,Static,Black,78.92437744140625,133.38735961914062,,,,,5.5
19,circle,Static,Black,38.365447998046875,131.6697235107422,,,,,5.5
20,circle,Static,Black,0.0,73.03333282470703,,,,,5.5
21,circle,Static,Black,34.41087341308594,77.13734436035156,,,,,5.5
22,circle,Static,Black,73.27281951904297,76.92057800292969,,,,,5.5
23,circle,Static,Black,102.20660400390625,74.88021087646484,,,,,5.5
24,circle,Static,Black,125.98509216308594,87.13135528564453,,,,,5.5
25,circle,Static,Black,145.731689453125,83.30628204345703,,,,,5.5
26,circle,Static,Black,256.0,25.60000228881836,,,,,5.5
27,circle,Static,Black,237.75027465820312,27.568805694580078,,,,,5.5
28,circle,Static,Black,217.95458984375,25.788522720336914,,,,,5.5
29,circle,Static,Black,203.68466186523438,29.174278259277344,,,,,5.5
30,circle,Static,Black,165.28936767578125,42.788883209228516,,,,,5.5
31,bar,Static,Purple,128.0,2.559999942779541,0.0,256.0,5.12,,
32,User Circle,Dynamic,Red,86,199,,,,,21
