object_id,type,state,color,x,y,angle,length,width,base_length,radius
0,boundary,Static,Black,128.0,-2.5,0.0,256.0,5.0,,
1,boundary,Static,Black,-2.5,128.0,0.0,5.0,256.0,,
2,boundary,Static,Black,128.0,258.5,0.0,256.0,5.0,,
3,boundary,Static,Black,258.5,128.0,0.0,5.0,256.0,,
4,circle,Dynamic,Green,60.03619384765625,230.38363647460938,,,,,12.5
5,circle,Static,Black,0.0,167.89999389648438,,,,,5.5
6,circle,Static,Black,16.888858795166016,167.3512725830078,,,,,5.5
7,circle,Static,Black,55.91424560546875,163.73367309570312,,,,,5.5
8,circle,Static,Black,89.17362976074219,164.17344665527344,,,,,5.5
9,circle,Static,Black,124.35922241210938,167.48135375976562,,,,,5.5
10,circle,Static,Black,256.0,120.46666717529297,,,,,5.5
11,circle,Static,Black,238.7344207763672,121.92601776123047,,,,,5.5
12,circle,Static,Black,196.6422119140625,123.70146179199219,,,,,5.5
13,circle,Static,Black,167.64117431640625,130.8685760498047,,,,,5.5
14,circle,Static,Black,150.8980712890625,137.44418334960938,,,,,5.5
15,circle,Static,Black,126.2908935546875,144.41500854492188,,,,,5.5
16,circle,Static,Black,102.42129516601562,152.50662231445312,,,,,5.5
17,circle,Static,Black,0.0,73.03333282470703,,,,,5.5
18,circle,Static,Black,38.939064025878906,89.09576416015625,,,,,5.5
19,circle,Static,Black,54.27272033691406,88.94428253173828,,,,,5.5
20,circle,Static,Black,94.511474609375,85.83285522460938,,,,,5.5
21,circle,Static,Black,107.45121765136719,85.15322875976562,,,,,5.5
22,circle,Static,Black,134.15972900390625,97.64920043945312,,,,,5.5
23,circle,Static,Black,176.99722290039062,98.70207214355469,,,,,5.5
24,circle,Static,Black,217.5245819091797,102.59727478027344,,,,,5.5
25,circle,Static,Black,256.0,25.60000228881836,,,,,5.5
26,circle,Static,Black,239.979736328125,29.286090850830078,,,,,5.5
27,circle,Static,Black,198.48739624023438,32.30036926269531,,,,,5.5
28,circle,Static,Black,167.14141845703125,29.105079650878906,,,,,5.5
29,circle,Static,Black,146.39866638183594,31.867198944091797,,,,,5.5
30,circle,Static,Black,105.45497131347656,33.225502014160156,,,,,5.5
31,circle,Static,Black,77.02776336669922,39.705291748046875,,,,,5.5
32,bar,Static,Purple,128.0,2.559999942779541,0.0,256.0,5.12,,
33,User Circle,Dynamic,Red,84,215,,,,,15
