object_id,type,state,color,x,y,angle,length,width,base_length,radius
0,boundary,Static,Black,128.0,-2.5,0.0,256.0,5.0,,
1,boundary,Static,Black,-2.5,128.0,0.0,5.0,256.0,,
2,boundary,Static,Black,128.0,258.5,0.0,256.0,5.0,,
3,boundary,Static,Black,258.5,128.0,0.0,5.0,256.0,,
4,bar,Static,Black,19.862577438354492,58.81739807128906,6.02138614654541,39.75460532774719,5.12,,
5,bar,Dynamic,Gray,60.20515441894531,53.768096923828125,0.00026599227567203343,38.4,5.12,,
6,circle,Static,Black,60.20515441894531,44.70000076293945,,,,,6.5
7,circle,Static,Black,72.9051513671875,44.70000076293945,,,,,6.5
8,bar,Static,Black,60.20515441894531,35.63999938964844,0.0,38.4,5.12,,
9,bar,Static,Black,100.5477294921875,48.702606201171875,6.02138614654541,39.75460532774719,5.12,,
10,jar,Static,Purple,137.6903076171875,4.836463451385498,0.0,38.53310265213535,9.672926902770996,25.6,
11,bar,Static,Black,174.8328857421875,33.46781539916992,6.02138614654541,39.75460532774719,5.12,,
12,bar,Static,Black,224.7754669189453,28.41042137145996,0.0,57.59999999999997,5.12,,
13,circle,Dynamic,Green,6.506000518798828,72.91846466064453,,,,,6.5
14,bar,Static,Black,128.0,102.47479248046875,0.0,256.0,5.12,,
15,User Circle,Dynamic,Red,77,74,,,,,9
