object_id,type,state,color,x,y,angle,length,width,base_length,radius
0,boundary,Static,Black,128.0,-2.5,0.0,256.0,5.0,,
1,boundary,Static,Black,-2.5,128.0,0.0,5.0,256.0,,
2,boundary,Static,Black,128.0,258.5,0.0,256.0,5.0,,
3,boundary,Static,Black,258.5,128.0,0.0,5.0,256.0,,
4,circle,Dynamic,Green,137.67494201660156,230.38363647460938,,,,,12.5
5,circle,Static,Black,179.1999969482422,128.0,,,,,6.5
6,circle,Static,Black,133.5079803466797,122.54386138916016,,,,,6.5
7,circle,Static,Black,112.06777954101562,113.46653747558594,,,,,6.5
8,circle,Static,Black,82.22882843017578,89.23092651367188,,,,,6.5
9,circle,Static,Black,179.1999969482422,128.0,,,,,6.5
10,circle,Static,Black,157.45513916015625,130.3418731689453,,,,,6.5
11,circle,Static,Black,112.2615737915039,125.42927551269531,,,,,6.5
12,circle,Static,Black,74.06632995605469,112.60891723632812,,,,,6.5
13,circle,Static,Black,34.59009552001953,88.97799682617188,,,,,6.5
14,circle,Static,Black,179.1999969482422,128.0,,,,,6.5
15,circle,Static,Black,148.92050170898438,135.50205993652344,,,,,6.5
16,circle,Static,Black,120.13460540771484,137.395263671875,,,,,6.5
17,circle,Static,Black,72.339599609375,132.04286193847656,,,,,6.5
18,circle,Static,Black,34.59009552001953,88.97799682617188,,,,,6.5
19,circle,Static,Black,22.75167465209961,50.51508331298828,,,,,6.5
20,circle,Static,Black,29.385196685791016,28.540836334228516,,,,,6.5
21,circle,Static,Black,56.754905700683594,6.141741752624512,,,,,6.5
22,circle,Static,Black,82.979736328125,3.666940689086914,,,,,6.5
23,circle,Static,Black,118.23612976074219,22.821264266967773,,,,,6.5
24,circle,Static,Black,133.96173095703125,52.92744827270508,,,,,6.5
25,circle,Static,Black,51.20000457763672,128.0,,,,,6.5
26,circle,Static,Black,28.38106918334961,140.3263397216797,,,,,6.5
27,circle,Static,Black,2.0846924781799316,155.46066284179688,,,,,6.5
28,circle,Static,Black,28.38106918334961,140.3263397216797,,,,,6.5
29,circle,Static,Black,46.75721740722656,148.61709594726562,,,,,6.5
30,circle,Static,Black,56.170021057128906,159.2467498779297,,,,,6.5
31,circle,Static,Black,44.218570709228516,167.54139709472656,,,,,6.5
32,circle,Static,Black,44.218570709228516,167.54139709472656,,,,,6.5
33,circle,Static,Black,60.044532775878906,165.59873962402344,,,,,6.5
34,circle,Static,Black,23.89766502380371,148.94558715820312,,,,,6.5
35,circle,Static,Black,28.38106918334961,140.3263397216797,,,,,6.5
36,circle,Static,Black,52.205543518066406,164.65155029296875,,,,,6.5
37,circle,Static,Black,52.205543518066406,164.65155029296875,,,,,6.5
38,circle,Static,Black,14.927029609680176,145.7366180419922,,,,,6.5
39,circle,Static,Black,44.218570709228516,167.54139709472656,,,,,6.5
40,circle,Static,Black,77.84410095214844,147.5371551513672,,,,,6.5
41,circle,Static,Black,113.71034240722656,148.2914581298828,,,,,6.5
42,circle,Static,Black,52.205543518066406,164.65155029296875,,,,,6.5
43,circle,Static,Black,23.89766502380371,148.94558715820312,,,,,6.5
44,circle,Static,Black,11.117094993591309,163.15451049804688,,,,,6.5
45,circle,Static,Black,44.218570709228516,167.54139709472656,,,,,6.5
46,circle,Static,Black,79.02338409423828,131.93612670898438,,,,,6.5
47,circle,Static,Black,119.70823669433594,117.94279479980469,,,,,6.5
48,circle,Static,Black,168.76512145996094,124.56739807128906,,,,,6.5
49,circle,Static,Black,184.9789276123047,135.6532745361328,,,,,6.5
50,bar,Static,Purple,128.0,2.559999942779541,0.0,256.0,5.12,,
51,User Circle,Dynamic,Red,118,205,,,,,10
