object_id,type,state,color,x,y,angle,length,width,base_length,radius
0,boundary,Static,Black,128.0,-2.5,0.0,256.0,5.0,,
1,boundary,Static,Black,-2.5,128.0,0.0,5.0,256.0,,
2,boundary,Static,Black,128.0,258.5,0.0,256.0,5.0,,
3,boundary,Static,Black,258.5,128.0,0.0,5.0,256.0,,
4,circle,Dynamic,Green,53.79608154296875,230.38363647460938,,,,,12.5
5,circle,Static,Black,0.0,167.89999389648438,,,,,5.5
6,circle,Static,Black,26.138294219970703,164.14178466796875,,,,,5.5
7,circle,Static,Black,39.79832077026367,165.89593505859375,,,,,5.5
8,circle,Static,Black,75.25133514404297,163.03909301757812,,,,,5.5
9,circle,Static,Black,256.0,120.46666717529297,,,,,5.5
10,circle,Static,Black,227.97109985351562,126.79790496826172,,,,,5.5
11,circle,Static,Black,213.17315673828125,128.9796600341797,,,,,5.5
12,circle,Static,Black,184.1142120361328,137.8759765625,,,,,5.5
13,circle,Static,Black,163.59878540039062,140.65406799316406,,,,,5.5
14,circle,Static,Black,149.1571044921875,142.34568786621094,,,,,5.5
15,circle,Static,Black,0.0,73.03333282470703,,,,,5.5
16,circle,Static,Black,35.97256851196289,84.9273452758789,,,,,5.5
17,circle,Static,Black,50.81610107421875,85.07171630859375,,,,,5.5
18,circle,Static,Black,73.48110961914062,90.31741333007812,,,,,5.5
19,circle,Static,Black,256.0,25.60000228881836,,,,,5.5
20,circle,Static,Black,227.69625854492188,25.0056095123291,,,,,5.5
21,circle,Static,Black,199.38404846191406,19.042238235473633,,,,,5.5
22,circle,Static,Black,167.0751495361328,20.165010452270508,,,,,5.5
23,circle,Static,Black,133.3760528564453,38.30133056640625,,,,,5.5
24,circle,Static,Black,90.37149047851562,39.41901779174805,,,,,5.5
25,circle,Static,Black,68.67185974121094,49.57366180419922,,,,,5.5
26,bar,Static,Purple,128.0,2.559999942779541,0.0,256.0,5.12,,
27,User Circle,Dynamic,Red,47,191,,,,,18
