object_id,type,state,color,x,y,angle,length,width,base_length,radius
0,boundary,Static,Black,128.0,-2.5,0.0,256.0,5.0,,
1,boundary,Static,Black,-2.5,128.0,0.0,5.0,256.0,,
2,boundary,Static,Black,128.0,258.5,0.0,256.0,5.0,,
3,boundary,Static,Black,258.5,128.0,0.0,5.0,256.0,,
4,circle,Dynamic,Green,111.94718933105469,230.38363647460938,,,,,12.5
5,circle,Static,Black,0.0,167.89999389648438,,,,,5.5
6,circle,Static,Black,13.498074531555176,169.95884704589844,,,,,5.5
7,circle,Static,Black,53.85846710205078,172.0064239501953,,,,,5.5
8,circle,Static,Black,73.87891387939453,173.4469451904297,,,,,5.5
9,circle,Static,Black,91.67727661132812,176.75082397460938,,,,,5.5
10,circle,Static,Black,105.30572509765625,178.1234893798828,,,,,5.5
11,circle,Static,Black,256.0,120.46666717529297,,,,,5.5
12,circle,Static,Black,225.08297729492188,116.667236328125,,,,,5.5
13,circle,Static,Black,192.64120483398438,117.77857971191406,,,,,5.5
14,circle,Static,Black,172.567626953125,119.11897277832031,,,,,5.5
15,circle,Static,Black,0.0,73.03333282470703,,,,,5.5
16,circle,Static,Black,29.244455337524414,72.4678726196289,,,,,5.5
17,circle,Static,Black,50.95104217529297,76.03996276855469,,,,,5.5
18,circle,Static,Black,90.77350616455078,79.36937713623047,,,,,5.5
19,circle,Static,Black,127.90087890625,76.36256408691406,,,,,5.5
20,circle,Static,Black,152.39939880371094,72.17574310302734,,,,,5.5
21,circle,Static,Black,256.0,25.60000228881836,,,,,5.5
22,circle,Static,Black,217.53280639648438,32.74081039428711,,,,,5.5
23,circle,Static,Black,184.3361053466797,32.50081253051758,,,,,5.5
24,circle,Static,Black,164.0808563232422,34.54133605957031,,,,,5.5
25,circle,Static,Black,123.51496887207031,45.75252151489258,,,,,5.5
26,circle,Static,Black,92.54977416992188,52.90326690673828,,,,,5.5
27,circle,Static,Black,63.24217224121094,52.50775146484375,,,,,5.5
28,circle,Static,Black,43.222686767578125,53.476104736328125,,,,,5.5
29,bar,Static,Purple,128.0,2.559999942779541,0.0,256.0,5.12,,
30,User Circle,Dynamic,Red,147,104,,,,,9
