object_id,type,state,color,x,y,angle,length,width,base_length,radius
0,boundary,Static,Black,128.0,-2.5,0.0,256.0,5.0,,
1,boundary,Static,Black,-2.5,128.0,0.0,5.0,256.0,,
2,boundary,Static,Black,128.0,258.5,0.0,256.0,5.0,,
3,boundary,Static,Black,258.5,128.0,0.0,5.0,256.0,,
4,bar,Static,Purple,158.7483367919922,71.69902801513672,0.593411922454834,256.0,5.12,,
5,bar,Static,Black,-8.204352378845215,113.69386291503906,-1.1082841157913208,256.0,5.12,,
6,jar,Dynamic,Gray,14.69216251373291,200.08197021484375,-1.1082841157913208,51.377470202847135,400.1639404296875,34.13333333333334,
7,bar,Static,Black,3.0507125854492188,91.11969757080078,-1.1082841157913208,205.55123387288393,5.12,,
8,circle,Dynamic,Green,36.477317810058594,212.37823486328125,,,,,10.5
9,User Circle,Dynamic,Red,61,30,,,,,9
