object_id,type,state,color,x,y,angle,length,width,base_length,radius
0,boundary,Static,Black,128.0,-2.5,0.0,256.0,5.0,,
1,boundary,Static,Black,-2.5,128.0,0.0,5.0,256.0,,
2,boundary,Static,Black,128.0,258.5,0.0,256.0,5.0,,
3,boundary,Static,Black,258.5,128.0,0.0,5.0,256.0,,
4,circle,Dynamic,Green,70.49948120117188,230.38363647460938,,,,,12.5
5,circle,Static,Black,0.0,167.89999389648438,,,,,5.5
6,circle,Static,Black,35.971275329589844,176.6211700439453,,,,,5.5
7,circle,Static,Black,57.369354248046875,187.18679809570312,,,,,5.5
8,circle,Static,Black,89.14892578125,178.82794189453125,,,,,5.5
9,circle,Static,Black,126.83625793457031,178.25433349609375,,,,,5.5
10,circle,Static,Black,159.1676788330078,187.6116943359375,,,,,5.5
11,circle,Static,Black,256.0,120.46666717529297,,,,,5.5
12,circle,Static,Black,214.9432373046875,126.70074462890625,,,,,5.5
13,circle,Static,Black,175.25161743164062,137.3278350830078,,,,,5.5
14,circle,Static,Black,145.9558563232422,137.22801208496094,,,,,5.5
15,circle,Static,Black,103.73011779785156,143.33457946777344,,,,,5.5
16,circle,Static,Black,0.0,73.03333282470703,,,,,5.5
17,circle,Static,Black,28.62799835205078,74.75560760498047,,,,,5.5
18,circle,Static,Black,44.88479232788086,79.81175994873047,,,,,5.5
19,circle,Static,Black,68.15049743652344,79.52386474609375,,,,,5.5
20,circle,Static,Black,92.55500793457031,79.32096099853516,,,,,5.5
21,circle,Static,Black,116.51200866699219,82.15827941894531,,,,,5.5
22,circle,Static,Black,256.0,25.60000228881836,,,,,5.5
23,circle,Static,Black,214.6981201171875,30.259305953979492,,,,,5.5
24,circle,Static,Black,183.39259338378906,41.03595733642578,,,,,5.5
25,circle,Static,Black,140.79177856445312,47.530906677246094,,,,,5.5
26,circle,Static,Black,123.06461334228516,48.00469970703125,,,,,5.5
27,circle,Static,Black,92.0555419921875,43.93947982788086,,,,,5.5
28,circle,Static,Black,61.333709716796875,39.39665222167969,,,,,5.5
29,circle,Static,Black,40.44022750854492,39.06607437133789,,,,,5.5
30,bar,Static,Purple,128.0,2.559999942779541,0.0,256.0,5.12,,
31,User Circle,Dynamic,Red,60,209,,,,,9
