object_id,type,state,color,x,y,angle,length,width,base_length,radius
0,boundary,Static,Black,128.0,-2.5,0.0,256.0,5.0,,
1,boundary,Static,Black,-2.5,128.0,0.0,5.0,256.0,,
2,boundary,Static,Black,128.0,258.5,0.0,256.0,5.0,,
3,boundary,Static,Black,258.5,128.0,0.0,5.0,256.0,,
4,circle,Dynamic,Green,70.28557586669922,230.38363647460938,,,,,12.5
5,circle,Static,Black,0.0,167.89999389648438,,,,,5.5
6,circle,Static,Black,32.779197692871094,174.09957885742188,,,,,5.5
7,circle,Static,Black,69.8659439086914,185.9241943359375,,,,,5.5
8,circle,Static,Black,109.60978698730469,183.3386993408203,,,,,5.5
9,circle,Static,Black,256.0,120.46666717529297,,,,,5.5
10,circle,Static,Black,213.6943817138672,123.56280517578125,,,,,5.5
11,circle,Static,Black,197.8812255859375,123.78568267822266,,,,,5.5
12,circle,Static,Black,159.69813537597656,120.51217651367188,,,,,5.5
13,circle,Static,Black,0.0,73.03333282470703,,,,,5.5
14,circle,Static,Black,20.36167335510254,71.60884094238281,,,,,5.5
15,circle,Static,Black,39.152870178222656,74.28026580810547,,,,,5.5
16,circle,Static,Black,53.62201690673828,79.23818969726562,,,,,5.5
17,circle,Static,Black,95.41632080078125,87.52181243896484,,,,,5.5
18,circle,Static,Black,132.41741943359375,78.69825744628906,,,,,5.5
19,circle,Static,Black,155.8607635498047,81.99726104736328,,,,,5.5
20,circle,Static,Black,256.0,25.60000228881836,,,,,5.5
21,circle,Static,Black,228.8974609375,30.16173553466797,,,,,5.5
22,circle,Static,Black,213.76907348632812,29.746143341064453,,,,,5.5
23,circle,Static,Black,190.27444458007812,35.42778396606445,,,,,5.5
24,circle,Static,Black,153.96995544433594,38.26466369628906,,,,,5.5
25,bar,Static,Purple,128.0,2.559999942779541,0.0,256.0,5.12,,
26,User Circle,Dynamic,Red,135,176,,,,,11
