object_id,type,state,color,x,y,angle,length,width,base_length,radius
0,boundary,Static,Black,128.0,-2.5,0.0,256.0,5.0,,
1,boundary,Static,Black,-2.5,128.0,0.0,5.0,256.0,,
2,boundary,Static,Black,128.0,258.5,0.0,256.0,5.0,,
3,boundary,Static,Black,258.5,128.0,0.0,5.0,256.0,,
4,bar,Static,Black,13.67557144165039,80.20729064941406,5.93411922454834,27.24295097538335,5.12,,
5,bar,Dynamic,Gray,47.831138610839844,75.71095275878906,0.0002660175960045308,38.4,5.12,,
6,circle,Static,Black,47.83114242553711,66.64286041259766,,,,,6.5
7,circle,Static,Black,60.53114318847656,66.64286041259766,,,,,6.5
8,bar,Static,Black,47.83114242553711,57.58285903930664,0.0,38.4,5.12,,
9,bar,Static,Black,81.9867172241211,71.19842529296875,5.93411922454834,27.24295097538335,5.12,,
10,jar,Static,Purple,112.94227600097656,27.88524627685547,0.0,38.53310265213535,55.77049255371094,25.6,
11,bar,Static,Black,143.89785766601562,57.06956481933594,5.93411922454834,27.24295097538335,5.12,,
12,bar,Static,Black,206.85342407226562,52.565128326416016,0.0,96.0,5.12,,
13,circle,Dynamic,Green,6.506000518798828,93.75538635253906,,,,,6.5
14,bar,Static,Black,128.0,123.31172180175781,0.0,256.0,5.12,,
15,User Circle,Dynamic,Red,59,108,,,,,9
