object_id,type,state,color,x,y,angle,length,width,base_length,radius
0,boundary,Static,Black,128.0,-2.5,0.0,256.0,5.0,,
1,boundary,Static,Black,-2.5,128.0,0.0,5.0,256.0,,
2,boundary,Static,Black,128.0,258.5,0.0,256.0,5.0,,
3,boundary,Static,Black,258.5,128.0,0.0,5.0,256.0,,
4,circle,Dynamic,Green,102.83851623535156,230.38363647460938,,,,,12.5
5,circle,Static,Black,179.1999969482422,128.0,,,,,6.5
6,circle,Static,Black,196.76773071289062,127.91867065429688,,,,,6.5
7,circle,Static,Black,239.41748046875,140.0831298828125,,,,,6.5
8,circle,Static,Black,250.68470764160156,147.15199279785156,,,,,6.5
9,circle,Static,Black,250.68470764160156,147.15199279785156,,,,,6.5
10,circle,Static,Black,234.18746948242188,160.09988403320312,,,,,6.5
11,circle,Static,Black,217.70742797851562,160.49436950683594,,,,,6.5
12,circle,Static,Black,197.59426879882812,154.3426513671875,,,,,6.5
13,circle,Static,Black,158.11631774902344,126.303466796875,,,,,6.5
14,circle,Static,Black,149.7281036376953,114.85833740234375,,,,,6.5
15,circle,Static,Black,136.12200927734375,72.6329574584961,,,,,6.5
16,circle,Static,Black,136.41969299316406,39.675045013427734,,,,,6.5
17,circle,Static,Black,239.41748046875,140.0831298828125,,,,,6.5
18,circle,Static,Black,236.32986450195312,160.7689666748047,,,,,6.5
19,circle,Static,Black,214.4893341064453,163.68844604492188,,,,,6.5
20,circle,Static,Black,250.68470764160156,147.15199279785156,,,,,6.5
21,circle,Static,Black,149.7281036376953,114.85833740234375,,,,,6.5
22,circle,Static,Black,163.80316162109375,116.40892028808594,,,,,6.5
23,circle,Static,Black,204.67689514160156,145.05787658691406,,,,,6.5
24,circle,Static,Black,158.11631774902344,126.303466796875,,,,,6.5
25,circle,Static,Black,51.20000457763672,128.0,,,,,6.5
26,circle,Static,Black,27.736331939697266,99.25344848632812,,,,,6.5
27,circle,Static,Black,21.161256790161133,60.24015426635742,,,,,6.5
28,circle,Static,Black,27.736331939697266,99.25344848632812,,,,,6.5
29,circle,Static,Black,47.1674690246582,77.67778015136719,,,,,6.5
30,circle,Static,Black,95.3497085571289,63.710174560546875,,,,,6.5
31,circle,Static,Black,144.29042053222656,77.43072509765625,,,,,6.5
32,circle,Static,Black,163.800537109375,98.71343994140625,,,,,6.5
33,circle,Static,Black,171.22715759277344,138.0758514404297,,,,,6.5
34,circle,Static,Black,166.05845642089844,151.44122314453125,,,,,6.5
35,circle,Static,Black,151.11163330078125,152.80221557617188,,,,,6.5
36,circle,Static,Black,106.58375549316406,130.48048400878906,,,,,6.5
37,circle,Static,Black,83.98759460449219,93.67644500732422,,,,,6.5
38,circle,Static,Black,84.18707275390625,52.720542907714844,,,,,6.5
39,circle,Static,Black,97.74801635742188,31.107864379882812,,,,,6.5
40,circle,Static,Black,119.514892578125,20.4602108001709,,,,,6.5
41,circle,Static,Black,106.58375549316406,130.48048400878906,,,,,6.5
42,circle,Static,Black,120.50494384765625,135.60916137695312,,,,,6.5
43,circle,Static,Black,152.6406707763672,155.1676025390625,,,,,6.5
44,circle,Static,Black,165.63291931152344,167.04232788085938,,,,,6.5
45,circle,Static,Black,95.3497085571289,63.710174560546875,,,,,6.5
46,bar,Static,Purple,128.0,2.559999942779541,0.0,256.0,5.12,,
47,User Circle,Dynamic,Red,106,183,,,,,2
