object_id,type,state,color,x,y,angle,length,width,base_length,radius
0,boundary,Static,Black,128.0,-2.5,0.0,256.0,5.0,,
1,boundary,Static,Black,-2.5,128.0,0.0,5.0,256.0,,
2,boundary,Static,Black,128.0,258.5,0.0,256.0,5.0,,
3,boundary,Static,Black,258.5,128.0,0.0,5.0,256.0,,
4,bar,Static,Black,13.51494312286377,54.636314392089844,-0.9817476868629456,128.0,5.12,,
5,bar,Static,Black,242.4850616455078,54.636314392089844,0.9817476868629456,128.0,5.12,,
6,jar,Dynamic,Gray,119.46672058105469,2.5519638061523438,2.1172454580664635e-06,68.50329360379617,5.1039276123046875,45.51111111111112,
7,bar,Static,Black,128.0,112.60194396972656,0.1745329201221466,90.0,5.12,,
8,circle,Dynamic,Blue,119.4666748046875,23.483667373657227,,,,,13.5
9,circle,Dynamic,Green,106.7391128540039,139.9208984375,,,,,8.5
10,User Circle,Dynamic,Red,223,162,,,,,32
