in_solved_state,step,is_list,id,type,color,x,y,x_vel,y_vel,angle,is_collision,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2
False,60,False,,,,,,,,,True,begin,0,boundary,Black,21.3333,-0.416667,0,0,0,6,User Circle,Red,12.1667,0.495,0,-9.96333,0
False,60,True,6,User Circle,Red,12.1667,0.53292,0,1.99267,0,False
False,60,True,5,circle,Blue,29.8667,31.5689,0,-9.96333,0,False
False,60,True,4,circle,Green,12.8,31.5689,0,-9.96333,0,False
False,61,False,,,,,,,,,True,end,0,boundary,Black,21.3333,-0.416667,0,0,0,6,User Circle,Red,12.1667,0.53292,0,1.99267,0
False,61,True,6,User Circle,Red,12.1667,0.563408,0,1.82933,0,False
False,61,True,5,circle,Blue,29.8667,31.4002,0,-10.1267,0,False
False,61,True,4,circle,Green,12.8,31.4002,0,-10.1267,0,False
False,85,False,,,,,,,,,True,begin,0,boundary,Black,21.3333,-0.416667,0,0,0,6,User Circle,Red,12.1667,0.495897,0,-2.09067,0
False,85,True,6,User Circle,Red,12.1667,0.507915,0,0.418133,0,False
False,85,True,5,circle,Blue,29.8667,26.5328,0,-14.0467,0,False
False,85,True,4,circle,Green,12.8,26.5328,0,-14.0467,0,False
False,87,False,,,,,,,,,True,end,0,boundary,Black,21.3333,-0.416667,0,0,0,6,User Circle,Red,12.1667,0.512162,0,0.2548,0
False,87,True,6,User Circle,Red,12.1667,0.513687,0,0.0914667,0,False
False,87,True,5,circle,Blue,29.8667,26.0564,0,-14.3733,0,False
False,87,True,4,circle,Green,12.8,26.0564,0,-14.3733,0,False
False,90,False,,,,,,,,,True,begin,0,boundary,Black,21.3333,-0.416667,0,0,0,6,User Circle,Red,12.1667,0.508569,0,-0.2352,0
False,90,True,6,User Circle,Red,12.1667,0.508569,0,8.14317e-09,0,False
False,90,True,5,circle,Blue,29.8667,25.3214,0,-14.8633,0,False
False,90,True,4,circle,Green,12.8,25.3214,0,-14.8633,0,False
False,156,False,,,,,,,,,True,begin,4,circle,Green,12.8,3.38033,0,-25.48,0,6,User Circle,Red,12.1667,0.508569,0,0,0
False,156,True,6,User Circle,Red,12.1122,0.504375,-1.91179,0,0.0638185,False
False,156,True,5,circle,Blue,29.8667,2.95294,0,-25.6434,0,False
False,156,True,4,circle,Green,12.8293,3.18819,1.32153,-13.0862,-0.0177396,False
False,157,False,,,,,,,,,True,begin,0,boundary,Black,21.3333,-0.416667,0,0,0,5,circle,Blue,29.8667,2.57833,0,-25.8067,0
False,157,True,6,User Circle,Red,12.0552,0.504375,-2.30498,1.77622e-05,0.141086,False
False,157,True,5,circle,Blue,29.8667,2.59881,0,5.16134,0,False
False,157,True,4,circle,Green,12.8821,3.2097,2.76509,0.0350496,-0.0601765,False
False,158,False,,,,,,,,,True,end,0,boundary,Black,21.3333,-0.416667,0,0,0,5,circle,Blue,29.8667,2.59881,0,5.16134,0
False,158,True,6,User Circle,Red,11.9971,0.504375,-2.293,7.62939e-06,0.217951,False
False,158,True,5,circle,Blue,29.8667,2.68211,0,4.998,0,False
False,158,True,4,circle,Green,12.9458,3.33245,3.65803,6.87088,-0.117228,False
False,160,False,,,,,,,,,True,end,4,circle,Green,13.008,3.45269,3.72789,7.21456,-0.175472,6,User Circle,Red,11.9636,0.5045,-2.00735,0,0.285242
False,160,True,6,User Circle,Red,11.9302,0.5046,-2.00733,0,0.352523,False
False,160,True,5,circle,Blue,29.8667,2.84054,0,4.67134,0,False
False,160,True,4,circle,Green,13.0701,3.57021,3.72789,7.05123,-0.233707,False
False,220,False,,,,,,,,,True,begin,0,boundary,Black,21.3333,-0.416667,0,0,0,5,circle,Blue,29.8667,2.57833,0,-5.12866,0
False,220,True,6,User Circle,Red,9.92596,0.505,-2.00094,0,4.38124,False
False,220,True,5,circle,Blue,29.8667,2.59733,0,1.02573,0,False
False,220,True,4,circle,Green,16.798,5.63977,3.72789,-2.74878,-3.71008,False
False,221,False,,,,,,,,,True,end,0,boundary,Black,21.3333,-0.416667,0,0,0,5,circle,Blue,29.8667,2.59733,0,1.02573,0
False,221,True,6,User Circle,Red,9.89261,0.505,-2.00083,0,4.44827,False
False,221,True,5,circle,Blue,29.8667,2.61171,0,0.8624,0,False
False,221,True,4,circle,Green,16.8601,5.59123,3.72789,-2.91211,-3.76772,False
False,233,False,,,,,,,,,True,begin,0,boundary,Black,21.3333,-0.416667,0,0,0,5,circle,Blue,29.8667,2.59015,0,-0.934267,0
False,233,True,6,User Circle,Red,9.4926,0.505,-1.99949,0,5.25233,False
False,233,True,5,circle,Blue,29.8667,2.5938,0,0.21952,0,False
False,233,True,4,circle,Green,17.6057,4.79648,3.72789,-4.87211,-4.45872,False
False,234,False,,,,,,,,,True,end,0,boundary,Black,21.3333,-0.416667,0,0,0,5,circle,Blue,29.8667,2.5938,0,0.21952,0
False,234,True,6,User Circle,Red,9.45927,0.505,-1.99937,0,5.31932,False
False,234,True,5,circle,Blue,29.8667,2.59474,0,0.0561868,0,False
False,234,True,4,circle,Green,17.6678,4.71255,3.72789,-5.03545,-4.51624,False
False,236,False,,,,,,,,,True,begin,0,boundary,Black,21.3333,-0.416667,0,0,0,5,circle,Blue,29.8667,2.59296,0,-0.107147,0
False,236,True,6,User Circle,Red,9.39263,0.505,-1.99915,0,5.45327,False
False,236,True,5,circle,Blue,29.8667,2.59296,0,0,0,False
False,236,True,4,circle,Green,17.7921,4.53654,3.72789,-5.36211,-4.63126,False
False,254,False,,,,,,,,,True,begin,0,boundary,Black,21.3333,-0.416667,0,0,0,4,circle,Green,18.8584,2.57833,3.72789,-8.30211,-5.61661
False,254,True,6,User Circle,Red,8.79321,0.505,-1.99714,0,6.65814,False
False,254,True,5,circle,Blue,29.8667,2.59296,0,0,0,False
False,254,True,4,circle,Green,18.9345,2.61089,5.44654,1.66042,-5.64609,False
