object_id,type,state,color,x,y,angle,length,width,base_length,radius
0,boundary,Static,Black,128.0,-2.5,0.0,256.0,5.0,,
1,boundary,Static,Black,-2.5,128.0,0.0,5.0,256.0,,
2,boundary,Static,Black,128.0,258.5,0.0,256.0,5.0,,
3,boundary,Static,Black,258.5,128.0,0.0,5.0,256.0,,
4,circle,Dynamic,Green,109.9735336303711,230.38363647460938,,,,,12.5
5,circle,Static,Black,179.1999969482422,128.0,,,,,6.5
6,circle,Static,Black,171.973876953125,146.5750732421875,,,,,6.5
7,circle,Static,Black,121.80270385742188,155.96734619140625,,,,,6.5
8,circle,Static,Black,85.93527221679688,143.9896240234375,,,,,6.5
9,circle,Static,Black,76.68644714355469,133.88348388671875,,,,,6.5
10,circle,Static,Black,66.42489624023438,90.79007720947266,,,,,6.5
11,circle,Static,Black,72.33905029296875,69.71554565429688,,,,,6.5
12,circle,Static,Black,106.50921630859375,35.240474700927734,,,,,6.5
13,circle,Static,Black,106.50921630859375,35.240474700927734,,,,,6.5
14,circle,Static,Black,87.1264877319336,32.69722366333008,,,,,6.5
15,circle,Static,Black,69.37406158447266,29.51950454711914,,,,,6.5
16,circle,Static,Black,50.620399475097656,25.251224517822266,,,,,6.5
17,circle,Static,Black,87.1264877319336,32.69722366333008,,,,,6.5
18,circle,Static,Black,82.35881042480469,53.17155456542969,,,,,6.5
19,circle,Static,Black,70.69805908203125,83.91873931884766,,,,,6.5
20,circle,Static,Black,72.33905029296875,69.71554565429688,,,,,6.5
21,circle,Static,Black,75.29446411132812,82.95684814453125,,,,,6.5
22,circle,Static,Black,71.97268676757812,132.41009521484375,,,,,6.5
23,circle,Static,Black,57.49273681640625,151.84185791015625,,,,,6.5
24,circle,Static,Black,37.69441604614258,166.69761657714844,,,,,6.5
25,circle,Static,Black,14.763023376464844,161.659423828125,,,,,6.5
26,circle,Static,Black,76.68644714355469,133.88348388671875,,,,,6.5
27,circle,Static,Black,60.85132598876953,141.1146240234375,,,,,6.5
28,circle,Static,Black,35.9234733581543,151.23524475097656,,,,,6.5
29,circle,Static,Black,51.20000457763672,128.0,,,,,6.5
30,circle,Static,Black,34.56372833251953,153.53546142578125,,,,,6.5
31,circle,Static,Black,51.20000457763672,128.0,,,,,6.5
32,circle,Static,Black,3.9958972930908203,128.53077697753906,,,,,6.5
33,circle,Static,Black,1.2936196327209473,125.32940673828125,,,,,6.5
34,circle,Static,Black,27.34126853942871,149.149658203125,,,,,6.5
35,circle,Static,Black,8.423229217529297,161.88912963867188,,,,,6.5
36,circle,Static,Black,1.2936196327209473,125.32940673828125,,,,,6.5
37,circle,Static,Black,1.2936196327209473,125.32940673828125,,,,,6.5
38,circle,Static,Black,8.423229217529297,161.88912963867188,,,,,6.5
39,circle,Static,Black,5.8046112060546875,66.08354949951172,,,,,6.5
40,circle,Static,Black,30.407575607299805,150.8130340576172,,,,,6.5
41,circle,Static,Black,56.85430908203125,154.19158935546875,,,,,6.5
42,circle,Static,Black,71.97677612304688,166.05148315429688,,,,,6.5
43,circle,Static,Black,43.839500427246094,159.95114135742188,,,,,6.5
44,circle,Static,Black,7.898314476013184,7.22316837310791,,,,,6.5
45,circle,Static,Black,8.423229217529297,161.88912963867188,,,,,6.5
46,circle,Static,Black,1.2936196327209473,125.32940673828125,,,,,6.5
47,circle,Static,Black,2.518474817276001,151.00482177734375,,,,,6.5
48,circle,Static,Black,30.407575607299805,150.8130340576172,,,,,6.5
49,circle,Static,Black,10.368432998657227,160.5846710205078,,,,,6.5
50,circle,Static,Black,10.071432113647461,147.8874969482422,,,,,6.5
51,circle,Static,Black,43.203887939453125,131.6458282470703,,,,,6.5
52,circle,Static,Black,56.49537658691406,131.5078582763672,,,,,6.5
53,circle,Static,Black,97.88728332519531,150.74307250976562,,,,,6.5
54,circle,Static,Black,51.20000457763672,128.0,,,,,6.5
55,circle,Static,Black,40.417293548583984,118.92733764648438,,,,,6.5
56,circle,Static,Black,30.94919204711914,90.19155883789062,,,,,6.5
57,circle,Static,Black,40.74346160888672,49.23658752441406,,,,,6.5
58,circle,Static,Black,65.48992919921875,24.606891632080078,,,,,6.5
59,bar,Static,Purple,128.0,2.559999942779541,0.0,256.0,5.12,,
60,User Circle,Dynamic,Red,97,191,,,,,17
