object_id,type,state,color,x,y,angle,length,width,base_length,radius
0,boundary,Static,Black,128.0,-2.5,0.0,256.0,5.0,,
1,boundary,Static,Black,-2.5,128.0,0.0,5.0,256.0,,
2,boundary,Static,Black,128.0,258.5,0.0,256.0,5.0,,
3,boundary,Static,Black,258.5,128.0,0.0,5.0,256.0,,
4,circle,Dynamic,Green,107.67564392089844,230.38363647460938,,,,,12.5
5,circle,Static,Black,0.0,167.89999389648438,,,,,5.5
6,circle,Static,Black,39.345943450927734,175.29354858398438,,,,,5.5
7,circle,Static,Black,73.99388885498047,183.67503356933594,,,,,5.5
8,circle,Static,Black,97.81387329101562,183.8268585205078,,,,,5.5
9,circle,Static,Black,118.7088623046875,184.0875701904297,,,,,5.5
10,circle,Static,Black,158.93899536132812,195.41038513183594,,,,,5.5
11,circle,Static,Black,256.0,120.46666717529297,,,,,5.5
12,circle,Static,Black,240.41064453125,120.86222839355469,,,,,5.5
13,circle,Static,Black,207.43565368652344,115.36064147949219,,,,,5.5
14,circle,Static,Black,184.2205810546875,122.05171966552734,,,,,5.5
15,circle,Static,Black,0.0,73.03333282470703,,,,,5.5
16,circle,Static,Black,37.1026496887207,81.80046081542969,,,,,5.5
17,circle,Static,Black,56.98686218261719,86.79175567626953,,,,,5.5
18,circle,Static,Black,75.35018157958984,84.08877563476562,,,,,5.5
19,circle,Static,Black,106.04718017578125,96.59332275390625,,,,,5.5
20,circle,Static,Black,144.0115966796875,99.56856536865234,,,,,5.5
21,circle,Static,Black,256.0,25.60000228881836,,,,,5.5
22,circle,Static,Black,224.82562255859375,30.414901733398438,,,,,5.5
23,circle,Static,Black,205.236083984375,35.67612838745117,,,,,5.5
24,circle,Static,Black,174.7786102294922,32.70294189453125,,,,,5.5
25,circle,Static,Black,138.39297485351562,32.18503189086914,,,,,5.5
26,bar,Static,Purple,128.0,2.559999942779541,0.0,256.0,5.12,,
27,User Circle,Dynamic,Red,158,138,,,,,22
