object_id,type,state,color,x,y,angle,length,width,base_length,radius
0,boundary,Static,Black,128.0,-2.5,0.0,256.0,5.0,,
1,boundary,Static,Black,-2.5,128.0,0.0,5.0,256.0,,
2,boundary,Static,Black,128.0,258.5,0.0,256.0,5.0,,
3,boundary,Static,Black,258.5,128.0,0.0,5.0,256.0,,
4,circle,Dynamic,Green,135.30572509765625,230.38363647460938,,,,,12.5
5,circle,Static,Black,179.1999969482422,128.0,,,,,6.5
6,circle,Static,Black,151.55482482910156,110.50192260742188,,,,,6.5
7,circle,Static,Black,135.94430541992188,91.38866424560547,,,,,6.5
8,circle,Static,Black,151.55482482910156,110.50192260742188,,,,,6.5
9,circle,Static,Black,136.93934631347656,90.55530548095703,,,,,6.5
10,circle,Static,Black,132.79457092285156,62.543487548828125,,,,,6.5
11,circle,Static,Black,140.12498474121094,41.72526931762695,,,,,6.5
12,circle,Static,Black,154.00537109375,28.87753677368164,,,,,6.5
13,circle,Static,Black,176.08895874023438,22.97148895263672,,,,,6.5
14,circle,Static,Black,222.97854614257812,33.66053771972656,,,,,6.5
15,circle,Static,Black,151.55482482910156,110.50192260742188,,,,,6.5
16,circle,Static,Black,183.37677001953125,120.14555358886719,,,,,6.5
17,circle,Static,Black,196.54656982421875,124.44630432128906,,,,,6.5
18,circle,Static,Black,215.63287353515625,131.13418579101562,,,,,6.5
19,circle,Static,Black,136.93934631347656,90.55530548095703,,,,,6.5
20,circle,Static,Black,140.06520080566406,57.78931427001953,,,,,6.5
21,circle,Static,Black,150.91323852539062,44.61969757080078,,,,,6.5
22,circle,Static,Black,140.12498474121094,41.72526931762695,,,,,6.5
23,circle,Static,Black,112.0312728881836,18.274328231811523,,,,,6.5
24,circle,Static,Black,51.20000457763672,128.0,,,,,6.5
25,circle,Static,Black,84.1413345336914,106.68148803710938,,,,,6.5
26,circle,Static,Black,130.8657989501953,99.44239807128906,,,,,6.5
27,circle,Static,Black,167.82859802246094,109.55136108398438,,,,,6.5
28,circle,Static,Black,182.52066040039062,121.618896484375,,,,,6.5
29,circle,Static,Black,196.81378173828125,150.28785705566406,,,,,6.5
30,circle,Static,Black,182.52066040039062,121.618896484375,,,,,6.5
31,circle,Static,Black,149.59115600585938,146.656494140625,,,,,6.5
32,circle,Static,Black,131.4024658203125,149.47479248046875,,,,,6.5
33,circle,Static,Black,103.66517639160156,139.58082580566406,,,,,6.5
34,circle,Static,Black,80.43277740478516,113.71443176269531,,,,,6.5
35,circle,Static,Black,73.70030975341797,85.64989471435547,,,,,6.5
36,circle,Static,Black,82.2913818359375,53.473976135253906,,,,,6.5
37,circle,Static,Black,101.79035949707031,32.84626388549805,,,,,6.5
38,circle,Static,Black,124.02757263183594,25.547100067138672,,,,,6.5
39,circle,Static,Black,171.1187286376953,34.07730484008789,,,,,6.5
40,circle,Static,Black,181.92071533203125,42.733394622802734,,,,,6.5
41,circle,Static,Black,197.91888427734375,80.69134521484375,,,,,6.5
42,circle,Static,Black,193.00778198242188,130.9112548828125,,,,,6.5
43,circle,Static,Black,173.5389404296875,159.748291015625,,,,,6.5
44,circle,Static,Black,149.59115600585938,146.656494140625,,,,,6.5
45,circle,Static,Black,117.60685729980469,133.74984741210938,,,,,6.5
46,circle,Static,Black,102.12164306640625,125.02204895019531,,,,,6.5
47,circle,Static,Black,74.76912689208984,104.53182983398438,,,,,6.5
48,circle,Static,Black,182.52066040039062,121.618896484375,,,,,6.5
49,circle,Static,Black,172.06741333007812,91.34727478027344,,,,,6.5
50,circle,Static,Black,169.4449920654297,57.825927734375,,,,,6.5
51,circle,Static,Black,82.2913818359375,53.473976135253906,,,,,6.5
52,bar,Static,Purple,128.0,2.559999942779541,0.0,256.0,5.12,,
53,User Circle,Dynamic,Red,132,188,,,,,16
