object_id,type,state,color,x,y,angle,length,width,base_length,radius
0,boundary,Static,Black,128.0,-2.5,0.0,256.0,5.0,,
1,boundary,Static,Black,-2.5,128.0,0.0,5.0,256.0,,
2,boundary,Static,Black,128.0,258.5,0.0,256.0,5.0,,
3,boundary,Static,Black,258.5,128.0,0.0,5.0,256.0,,
4,circle,Dynamic,Green,94.36381530761719,230.38363647460938,,,,,12.5
5,circle,Static,Black,0.0,167.89999389648438,,,,,5.5
6,circle,Static,Black,39.94559097290039,178.72061157226562,,,,,5.5
7,circle,Static,Black,80.45360565185547,189.4463348388672,,,,,5.5
8,circle,Static,Black,108.98287963867188,193.34164428710938,,,,,5.5
9,circle,Static,Black,256.0,120.46666717529297,,,,,5.5
10,circle,Static,Black,231.06661987304688,114.84188842773438,,,,,5.5
11,circle,Static,Black,205.65634155273438,117.85374450683594,,,,,5.5
12,circle,Static,Black,188.68899536132812,117.59452819824219,,,,,5.5
13,circle,Static,Black,172.8560028076172,125.17457580566406,,,,,5.5
14,circle,Static,Black,139.1875,128.0603485107422,,,,,5.5
15,circle,Static,Black,0.0,73.03333282470703,,,,,5.5
16,circle,Static,Black,39.5345573425293,75.13842010498047,,,,,5.5
17,circle,Static,Black,62.92521667480469,80.8992919921875,,,,,5.5
18,circle,Static,Black,102.7371597290039,85.33513641357422,,,,,5.5
19,circle,Static,Black,143.7538604736328,78.06757354736328,,,,,5.5
20,circle,Static,Black,184.98194885253906,88.90475463867188,,,,,5.5
21,circle,Static,Black,256.0,25.60000228881836,,,,,5.5
22,circle,Static,Black,223.27999877929688,29.349361419677734,,,,,5.5
23,circle,Static,Black,208.64785766601562,30.52633285522461,,,,,5.5
24,circle,Static,Black,177.46759033203125,33.28802490234375,,,,,5.5
25,circle,Static,Black,162.3447723388672,31.498920440673828,,,,,5.5
26,bar,Static,Purple,128.0,2.559999942779541,0.0,256.0,5.12,,
27,User Circle,Dynamic,Red,107,204,,,,,4
