object_id,type,state,color,x,y,angle,length,width,base_length,radius
0,boundary,Static,Black,128.0,-2.5,0.0,256.0,5.0,,
1,boundary,Static,Black,-2.5,128.0,0.0,5.0,256.0,,
2,boundary,Static,Black,128.0,258.5,0.0,256.0,5.0,,
3,boundary,Static,Black,258.5,128.0,0.0,5.0,256.0,,
4,jar,Dynamic,Gray,80.00037384033203,2.3323159217834473,2.4912764274631627e-05,44.95528642749123,4.6646318435668945,29.86666666666667,
5,circle,Dynamic,Blue,80.0,19.483665466308594,,,,,9.5
6,bar,Static,Black,214.933349609375,140.5155487060547,0.0,256.0,5.12,,
7,jar,Dynamic,Gray,99.74118041992188,171.87481689453125,3.140812635421753,30.826482121708274,343.7496337890625,20.480000000000004,
8,circle,Dynamic,Green,99.73332214355469,149.58155822753906,,,,,6.5
9,bar,Static,Black,225.38418579101562,259.1117858886719,1.2217304706573486,256.0,5.12,,
10,User Circle,Dynamic,Red,166,217,,,,,24
